4143000000,36
4144000000,36
4145000000,41
4146000000,38
4147000000,42
4148000000,38
4149000000,33
4150000000,33
4151000000,37
4152000000,33
4153000000,35
4154000000,32
4155000000,35
4156000000,34
4157000000,36
4158000000,33
4159000000,36
4160000000,37
4161000000,39
4162000000,31
4163000000,35
4164000000,34
4165000000,37
4166000000,37
4167000000,37
4168000000,40
4169000000,35
4170000000,38
4171000000,40
4172000000,34
4173000000,37
4174000000,40
4175000000,33
4176000000,38
4177000000,40
4178000000,35
4179000000,36
4180000000,34
4181000000,40
4182000000,38
4183000000,36
4184000000,43
4185000000,34
4186000000,34
4187000000,34
4188000000,38
4189000000,37
4190000000,35
4191000000,33
4192000000,38
4193000000,32
4194000000,36
4195000000,31
4196000000,36
4197000000,43
4198000000,34
4199000000,38
4200000000,38
4201000000,34
4202000000,33
4203000000,34
4204000000,41
4205000000,37
4206000000,32
4207000000,40
4208000000,37
4209000000,35
4210000000,35
4211000000,36
4212000000,36
4213000000,38
4214000000,40
4215000000,36
4216000000,37
4217000000,39
4218000000,33
4219000000,30
4220000000,39
4221000000,31
4222000000,35
4223000000,40
4224000000,36
4225000000,34
4226000000,36
4227000000,39
4228000000,35
4229000000,38
4230000000,32
4231000000,33
4232000000,37
4233000000,38
4234000000,29
4235000000,49
4236000000,38
4237000000,38
4238000000,38
4239000000,40
4240000000,32
4241000000,32
4242000000,40
4243000000,30
4244000000,34
4245000000,37
4246000000,40
4247000000,42
4248000000,35
4249000000,37
4250000000,38
4251000000,38
4252000000,44
4253000000,36
4254000000,35
4255000000,39
4256000000,39
4257000000,33
4258000000,40
4259000000,38
4260000000,37
4261000000,41
4262000000,38
4263000000,32
4264000000,45
4265000000,40
4266000000,36
4267000000,35
4268000000,43
4269000000,34
4270000000,35
4271000000,38
4272000000,35
4273000000,38
4274000000,35
4275000000,45
4276000000,38
4277000000,43
4278000000,31
4279000000,38
4280000000,37
4281000000,29
4282000000,37
4283000000,38
4284000000,40
4285000000,36
4286000000,39
4287000000,34
4288000000,35
4289000000,36
4290000000,30
4291000000,38
4292000000,32
4293000000,41
4294000000,32
4295000000,33
4296000000,40
4297000000,33
4298000000,37
4299000000,33
4300000000,41
4301000000,41
4302000000,34
4303000000,35
4304000000,39
4305000000,36
4306000000,32
4307000000,36
4308000000,38
4309000000,29
4310000000,32
4311000000,39
4312000000,34
4313000000,35
4314000000,35
4315000000,40
4316000000,38
4317000000,39
4318000000,41
4319000000,34
4320000000,37
4321000000,40
4322000000,41
4323000000,35
4324000000,35
4325000000,39
4326000000,46
4327000000,42
4328000000,32
4329000000,34
4330000000,39
4331000000,38
4332000000,41
4333000000,32
4334000000,33
4335000000,35
4336000000,38
4337000000,40
4338000000,38
4339000000,40
4340000000,43
4341000000,35
4342000000,41
4343000000,36
4344000000,42
4345000000,35
4346000000,34
4347000000,41
4348000000,37
4349000000,36
4350000000,42
4351000000,33
4352000000,36
4353000000,28
4354000000,37
4355000000,37
4356000000,35
4357000000,44
4358000000,33
4359000000,32
4360000000,35
4361000000,31
4362000000,33
4363000000,35
4364000000,39
4365000000,37
4366000000,33
4367000000,31
4368000000,40
4369000000,35
4370000000,43
4371000000,33
4372000000,34
4373000000,41
4374000000,35
4375000000,39
4376000000,35
4377000000,34
4378000000,34
4379000000,37
4380000000,41
4381000000,38
4382000000,33
4383000000,39
4384000000,38
4385000000,31
4386000000,35
4387000000,37
4388000000,36
4389000000,41
4390000000,34
4391000000,32
4392000000,35
4393000000,34
4394000000,33
4395000000,40
4396000000,34
4397000000,37
4398000000,30
4399000000,35
4400000000,36
4401000000,43
4402000000,35
4403000000,35
4404000000,39
4405000000,42
4406000000,41
4407000000,30
4408000000,40
4409000000,43
4410000000,40
4411000000,36
4412000000,41
4413000000,38
4414000000,35
4415000000,36
4416000000,40
4417000000,40
4418000000,37
4419000000,40
4420000000,36
4421000000,32
4422000000,38
4423000000,41
4424000000,41
4425000000,33
4426000000,38
4427000000,35
4428000000,35
4429000000,42
4430000000,39
4431000000,40
4432000000,35
4433000000,31
4434000000,37
4435000000,37
4436000000,28
4437000000,32
4438000000,34
4439000000,31
4440000000,32
4441000000,35
4442000000,39
4443000000,36
4444000000,42
4445000000,37
4446000000,34
4447000000,45
4448000000,45
4449000000,37
4450000000,32
4451000000,36
4452000000,35
4453000000,34
4454000000,35
4455000000,35
4456000000,34
4457000000,34
4458000000,33
4459000000,38
4460000000,42
4461000000,32
4462000000,39
4463000000,34
4464000000,39
4465000000,32
4466000000,37
4467000000,35
4468000000,31
4469000000,41
4470000000,34
4471000000,33
4472000000,35
4473000000,37
4474000000,33
4475000000,35
4476000000,38
4477000000,46
4478000000,43
4479000000,40
4480000000,32
4481000000,43
4482000000,34
4483000000,34
4484000000,35
4485000000,39
4486000000,35
4487000000,38
4488000000,41
4489000000,38
4490000000,35
4491000000,34
4492000000,38
4493000000,43
4494000000,39
4495000000,37
4496000000,35
4497000000,35
4498000000,39
4499000000,40
4500000000,32
4501000000,38
4502000000,36
4503000000,36
4504000000,37
4505000000,35
4506000000,35
4507000000,39
4508000000,31
4509000000,40
4510000000,30
4511000000,38
4512000000,37
4513000000,43
4514000000,38
4515000000,36
4516000000,39
4517000000,44
4518000000,38
4519000000,37
4520000000,39
4521000000,29
4522000000,35
4523000000,38
4524000000,34
4525000000,38
4526000000,36
4527000000,38
4528000000,39
4529000000,38
4530000000,34
4531000000,36
4532000000,39
4533000000,38
4534000000,29
4535000000,33
4536000000,34
4537000000,38
4538000000,35
4539000000,36
4540000000,46
4541000000,37
4542000000,41
4543000000,37
4544000000,33
4545000000,38
4546000000,38
4547000000,39
4548000000,36
4549000000,36
4550000000,33
4551000000,39
4552000000,36
4553000000,42
4554000000,36
4555000000,37
4556000000,35
4557000000,34
4558000000,41
4559000000,34
4560000000,34
4561000000,34
4562000000,37
4563000000,33
4564000000,32
4565000000,40
4566000000,31
4567000000,38
4568000000,35
4569000000,35
4570000000,31
4571000000,34
4572000000,34
4573000000,37
4574000000,39
4575000000,36
4576000000,34
4577000000,31
4578000000,38
4579000000,34
4580000000,31
4581000000,41
4582000000,38
4583000000,37
4584000000,32
4585000000,32
4586000000,32
4587000000,37
4588000000,36
4589000000,32
4590000000,36
4591000000,31
4592000000,39
4593000000,42
4594000000,36
4595000000,37
4596000000,42
4597000000,36
4598000000,37
4599000000,35
4600000000,40
4601000000,36
4602000000,36
4603000000,42
4604000000,31
4605000000,40
4606000000,36
4607000000,42
4608000000,39
4609000000,37
4610000000,42
4611000000,35
4612000000,30
4613000000,43
4614000000,38
4615000000,42
4616000000,36
4617000000,39
4618000000,43
4619000000,42
4620000000,32
4621000000,35
4622000000,38
4623000000,37
4624000000,31
4625000000,34
4626000000,34
4627000000,31
4628000000,40
4629000000,34
4630000000,38
4631000000,41
4632000000,46
4633000000,38
4634000000,36
4635000000,31
4636000000,39
4637000000,42
4638000000,33
4639000000,30
4640000000,33
4641000000,39
4642000000,39
4643000000,32
4644000000,37
4645000000,41
4646000000,40
4647000000,37
4648000000,46
4649000000,35
4650000000,41
4651000000,37
4652000000,38
4653000000,37
4654000000,39
4655000000,32
4656000000,34
4657000000,43
4658000000,34
4659000000,37
4660000000,34
4661000000,38
4662000000,38
4663000000,36
4664000000,33
4665000000,38
4666000000,34
4667000000,35
4668000000,36
4669000000,33
4670000000,36
4671000000,43
4672000000,29
4673000000,40
4674000000,38
4675000000,33
4676000000,38
4677000000,31
4678000000,36
4679000000,46
4680000000,31
4681000000,37
4682000000,40
4683000000,34
4684000000,40
4685000000,32
4686000000,34
4687000000,36
4688000000,35
4689000000,35
4690000000,35
4691000000,34
4692000000,37
4693000000,41
4694000000,33
4695000000,38
4696000000,39
4697000000,39
4698000000,34
4699000000,37
4700000000,35
4701000000,37
4702000000,32
4703000000,42
4704000000,39
4705000000,31
4706000000,35
4707000000,35
4708000000,31
4709000000,39
4710000000,38
4711000000,46
4712000000,32
4713000000,38
4714000000,34
4715000000,39
4716000000,39
4717000000,37
4718000000,37
4719000000,37
4720000000,36
4721000000,38
4722000000,36
4723000000,37
4724000000,39
4725000000,29
4726000000,37
4727000000,29
4728000000,35
4729000000,40
4730000000,34
4731000000,37
4732000000,40
4733000000,42
4734000000,35
4735000000,44
4736000000,36
4737000000,38
4738000000,36
4739000000,31
4740000000,38
4741000000,35
4742000000,39
4743000000,34
4744000000,36
4745000000,38
4746000000,40
4747000000,40
4748000000,44
4749000000,39
4750000000,34
4751000000,34
4752000000,45
4753000000,31
4754000000,34
4755000000,41
4756000000,35
4757000000,41
4758000000,38
4759000000,37
4760000000,38
4761000000,41
4762000000,31
4763000000,36
4764000000,33
4765000000,35
4766000000,38
4767000000,34
4768000000,36
4769000000,38
4770000000,35
4771000000,38
4772000000,41
4773000000,34
4774000000,30
4775000000,39
4776000000,37
4777000000,36
4778000000,35
4779000000,34
4780000000,43
4781000000,39
4782000000,34
4783000000,32
4784000000,35
4785000000,33
4786000000,37
4787000000,36
4788000000,38
4789000000,33
4790000000,42
4791000000,38
4792000000,38
4793000000,46
4794000000,35
4795000000,34
4796000000,39
4797000000,38
4798000000,44
4799000000,36
4800000000,38
4801000000,35
4802000000,41
4803000000,35
4804000000,31
4805000000,32
4806000000,43
4807000000,38
4808000000,34
4809000000,35
4810000000,33
4811000000,37
4812000000,34
4813000000,37
4814000000,36
4815000000,35
4816000000,34
4817000000,37
4818000000,42
4819000000,41
4820000000,34
4821000000,37
4822000000,35
4823000000,40
4824000000,34
4825000000,35
4826000000,30
4827000000,33
4828000000,43
4829000000,32
4830000000,29
4831000000,36
4832000000,34
4833000000,41
4834000000,39
4835000000,35
4836000000,35
4837000000,38
4838000000,34
4839000000,32
4840000000,38
4841000000,35
4842000000,38
4843000000,37
4844000000,33
4845000000,34
4846000000,37
4847000000,36
4848000000,38
4849000000,38
4850000000,35
4851000000,36
4852000000,41
4853000000,36
4854000000,38
4855000000,38
4856000000,41
4857000000,39
4858000000,41
4859000000,38
4860000000,38
4861000000,42
4862000000,39
4863000000,44
4864000000,40
4865000000,32
4866000000,35
4867000000,38
4868000000,35
4869000000,40
4870000000,45
4871000000,35
4872000000,34
4873000000,33
4874000000,34
4875000000,34
4876000000,43
4877000000,41
4878000000,40
4879000000,35
4880000000,38
4881000000,41
4882000000,37
4883000000,33
4884000000,37
4885000000,38
4886000000,38
4887000000,38
4888000000,33
4889000000,41
4890000000,36
4891000000,42
4892000000,36
4893000000,36
4894000000,35
4895000000,35
4896000000,35
4897000000,34
4898000000,38
4899000000,33
4900000000,33
4901000000,32
4902000000,34
4903000000,32
4904000000,33
4905000000,50
4906000000,37
4907000000,40
4908000000,35
4909000000,37
4910000000,33
4911000000,38
4912000000,40
4913000000,37
4914000000,45
4915000000,36
4916000000,34
4917000000,40
4918000000,39
4919000000,37
4920000000,35
4921000000,29
4922000000,33
4923000000,35
4924000000,36
4925000000,32
4926000000,42
4927000000,37
4928000000,33
4929000000,37
4930000000,30
4931000000,37
4932000000,36
4933000000,36
4934000000,43
4935000000,35
4936000000,36
4937000000,46
4938000000,37
4939000000,37
4940000000,39
4941000000,39
4942000000,43
4943000000,38
4944000000,37
4945000000,33
4946000000,34
4947000000,40
4948000000,44
4949000000,33
4950000000,37
4951000000,37
4952000000,45
4953000000,32
4954000000,30
4955000000,33
4956000000,35
4957000000,40
4958000000,42
4959000000,35
4960000000,34
4961000000,39
4962000000,36
4963000000,41
4964000000,34
4965000000,34
4966000000,43
4967000000,37
4968000000,36
4969000000,41
4970000000,39
4971000000,36
4972000000,43
4973000000,37
4974000000,39
4975000000,34
4976000000,35
4977000000,33
4978000000,35
4979000000,35
4980000000,40
4981000000,40
4982000000,40
4983000000,32
4984000000,32
4985000000,41
4986000000,33
4987000000,42
4988000000,38
4989000000,39
4990000000,40
4991000000,36
4992000000,37
4993000000,39
4994000000,33
4995000000,38
4996000000,39
4997000000,35
4998000000,40
4999000000,37
5000000000,39
5001000000,38
5002000000,35
5003000000,33
5004000000,38
5005000000,36
5006000000,39
5007000000,33
5008000000,35
5009000000,34
5010000000,34
5011000000,32
5012000000,37
5013000000,44
5014000000,40
5015000000,35
5016000000,37
5017000000,35
5018000000,36
5019000000,39
5020000000,40
5021000000,37
5022000000,36
5023000000,36
5024000000,39
5025000000,26
5026000000,37
5027000000,34
5028000000,41
5029000000,38
5030000000,32
5031000000,30
5032000000,40
5033000000,37
5034000000,36
5035000000,37
5036000000,33
5037000000,44
5038000000,35
5039000000,37
5040000000,38
5041000000,43
5042000000,40
5043000000,36
5044000000,40
5045000000,36
5046000000,40
5047000000,45
5048000000,35
5049000000,31
5050000000,32
5051000000,43
5052000000,35
5053000000,40
5054000000,35
5055000000,41
5056000000,36
5057000000,34
5058000000,37
5059000000,39
5060000000,37
5061000000,38
5062000000,36
5063000000,32
5064000000,41
5065000000,35
5066000000,36
5067000000,35
5068000000,34
5069000000,39
5070000000,40
5071000000,34
5072000000,35
5073000000,35
5074000000,37
5075000000,34
5076000000,38
5077000000,38
5078000000,37
5079000000,30
5080000000,34
5081000000,34
5082000000,33
5083000000,37
5084000000,39
5085000000,34
5086000000,33
5087000000,36
5088000000,40
5089000000,39
5090000000,33
5091000000,33
5092000000,30
5093000000,38
5094000000,41
5095000000,38
5096000000,38
5097000000,38
5098000000,34
5099000000,40
5100000000,39
5101000000,37
5102000000,34
5103000000,37
5104000000,38
5105000000,40
5106000000,39
5107000000,35
5108000000,38
5109000000,38
5110000000,38
5111000000,34
5112000000,35
5113000000,33
5114000000,31
5115000000,34
5116000000,33
5117000000,33
5118000000,43
5119000000,37
5120000000,36
5121000000,35
5122000000,37
5123000000,39
5124000000,32
5125000000,32
5126000000,37
5127000000,39
5128000000,41
5129000000,34
5130000000,46
5131000000,35
5132000000,37
5133000000,34
5134000000,39
5135000000,39
5136000000,41
5137000000,34
5138000000,37
5139000000,39
5140000000,32
5141000000,34
5142000000,37
5143000000,34
5144000000,37
5145000000,33
5146000000,30
5147000000,34
5148000000,40
5149000000,35
5150000000,34
5151000000,35
5152000000,33
5153000000,34
5154000000,41
5155000000,39
5156000000,38
5157000000,35
5158000000,32
5159000000,42
5160000000,42
5161000000,40
5162000000,34
5163000000,42
5164000000,36
5165000000,35
5166000000,31
5167000000,41
5168000000,38
5169000000,37
5170000000,36
5171000000,39
5172000000,33
5173000000,32
5174000000,39
5175000000,38
5176000000,34
5177000000,35
5178000000,43
5179000000,29
5180000000,37
5181000000,35
5182000000,42
5183000000,33
5184000000,36
5185000000,45
5186000000,35
5187000000,33
5188000000,41
5189000000,39
5190000000,44
5191000000,32
5192000000,40
5193000000,33
5194000000,36
5195000000,40
5196000000,37
5197000000,31
5198000000,37
5199000000,43
5200000000,41
5201000000,32
5202000000,29
5203000000,40
5204000000,43
5205000000,39
5206000000,35
5207000000,33
5208000000,36
5209000000,35
5210000000,41
5211000000,36
5212000000,37
5213000000,37
5214000000,37
5215000000,36
5216000000,37
5217000000,36
5218000000,42
5219000000,34
5220000000,38
5221000000,33
5222000000,36
5223000000,39
5224000000,29
5225000000,40
5226000000,36
5227000000,44
5228000000,40
5229000000,34
5230000000,36
5231000000,46
5232000000,40
5233000000,36
5234000000,39
5235000000,32
5236000000,33
5237000000,39
5238000000,35
5239000000,38
5240000000,42
5241000000,44
5242000000,37
5243000000,37
5244000000,33
5245000000,39
5246000000,44
5247000000,34
5248000000,39
5249000000,38
5250000000,37
5251000000,36
5252000000,41
5253000000,36
5254000000,38
5255000000,31
5256000000,37
5257000000,32
5258000000,37
5259000000,37
5260000000,38
5261000000,33
5262000000,36
5263000000,40
5264000000,45
5265000000,38
5266000000,40
5267000000,40
5268000000,40
5269000000,37
5270000000,37
5271000000,35
5272000000,39
5273000000,29
5274000000,43
5275000000,38
5276000000,33
5277000000,37
5278000000,37
5279000000,34
5280000000,38
5281000000,34
5282000000,35
5283000000,38
5284000000,36
5285000000,41
5286000000,36
5287000000,32
5288000000,42
5289000000,32
5290000000,39
5291000000,44
5292000000,47
5293000000,33
5294000000,35
5295000000,37
5296000000,35
5297000000,42
5298000000,37
5299000000,35
5300000000,46
5301000000,38
5302000000,36
5303000000,38
5304000000,40
5305000000,39
5306000000,36
5307000000,36
5308000000,30
5309000000,43
5310000000,38
5311000000,33
5312000000,30
5313000000,33
5314000000,37
5315000000,40
5316000000,32
5317000000,35
5318000000,35
5319000000,40
5320000000,33
5321000000,36
5322000000,40
5323000000,44
5324000000,34
5325000000,37
5326000000,33
5327000000,35
5328000000,32
5329000000,37
5330000000,35
5331000000,43
5332000000,36
5333000000,33
5334000000,38
5335000000,33
5336000000,44
5337000000,35
5338000000,40
5339000000,36
5340000000,37
5341000000,37
5342000000,38
5343000000,39
5344000000,37
5345000000,36
5346000000,38
5347000000,35
5348000000,36
5349000000,33
5350000000,38
5351000000,33
5352000000,35
5353000000,40
5354000000,29
5355000000,37
5356000000,37
5357000000,32
5358000000,35
5359000000,34
5360000000,37
5361000000,35
5362000000,44
5363000000,29
5364000000,34
5365000000,36
5366000000,35
5367000000,35
5368000000,40
5369000000,34
5370000000,37
5371000000,35
5372000000,34
5373000000,42
5374000000,42
5375000000,34
5376000000,33
5377000000,35
5378000000,33
5379000000,37
5380000000,36
5381000000,45
5382000000,40
5383000000,37
5384000000,37
5385000000,38
5386000000,33
5387000000,32
5388000000,36
5389000000,36
5390000000,46
5391000000,34
5392000000,41
5393000000,37
5394000000,43
5395000000,34
5396000000,34
5397000000,35
5398000000,34
5399000000,35
5400000000,34
5401000000,34
5402000000,33
5403000000,31
5404000000,35
5405000000,37
5406000000,40
5407000000,40
5408000000,33
5409000000,39
5410000000,25
5411000000,38
5412000000,34
5413000000,40
5414000000,43
5415000000,31
5416000000,34
5417000000,35
5418000000,37
5419000000,32
5420000000,36
5421000000,36
5422000000,37
5423000000,28
5424000000,38
5425000000,41
5426000000,28
5427000000,36
5428000000,40
5429000000,36
5430000000,38
5431000000,34
5432000000,32
5433000000,35
5434000000,33
5435000000,37
5436000000,39
5437000000,40
5438000000,37
5439000000,35
5440000000,33
5441000000,31
5442000000,36
5443000000,37
5444000000,32
5445000000,39
5446000000,42
5447000000,31
5448000000,38
5449000000,39
5450000000,35
5451000000,32
5452000000,32
5453000000,29
5454000000,34
5455000000,30
5456000000,36
5457000000,49
5458000000,34
5459000000,39
5460000000,35
5461000000,36
5462000000,37
5463000000,33
5464000000,35
5465000000,34
5466000000,36
5467000000,35
5468000000,44
5469000000,39
5470000000,41
5471000000,30
5472000000,41
5473000000,36
5474000000,38
5475000000,34
5476000000,36
5477000000,33
5478000000,36
5479000000,39
5480000000,35
5481000000,32
5482000000,40
5483000000,38
5484000000,33
5485000000,35
5486000000,34
5487000000,31
5488000000,38
5489000000,38
5490000000,32
5491000000,38
5492000000,36
5493000000,40
5494000000,37
5495000000,29
5496000000,42
5497000000,42
5498000000,37
5499000000,38
5500000000,35
5501000000,42
5502000000,35
5503000000,38
5504000000,40
5505000000,31
5506000000,45
5507000000,32
5508000000,37
5509000000,34
5510000000,40
5511000000,33
5512000000,34
5513000000,36
5514000000,45
5515000000,37
5516000000,31
5517000000,35
5518000000,35
5519000000,46
5520000000,34
5521000000,40
5522000000,32
5523000000,36
5524000000,48
5525000000,33
5526000000,35
5527000000,39
5528000000,37
5529000000,37
5530000000,39
5531000000,41
5532000000,38
5533000000,33
5534000000,34
5535000000,41
5536000000,39
5537000000,34
5538000000,35
5539000000,40
5540000000,36
5541000000,38
5542000000,30
5543000000,42
5544000000,37
5545000000,39
5546000000,45
5547000000,32
5548000000,34
5549000000,34
5550000000,39
5551000000,35
5552000000,35
5553000000,37
5554000000,38
5555000000,39
5556000000,32
5557000000,40
5558000000,30
5559000000,31
5560000000,34
5561000000,43
5562000000,38
5563000000,32
5564000000,36
5565000000,38
5566000000,34
5567000000,39
5568000000,33
5569000000,39
5570000000,34
5571000000,35
5572000000,40
5573000000,39
5574000000,39
5575000000,36
5576000000,35
5577000000,39
5578000000,37
5579000000,42
5580000000,43
5581000000,35
5582000000,38
5583000000,36
5584000000,35
5585000000,38
5586000000,33
5587000000,38
5588000000,36
5589000000,40
5590000000,35
5591000000,35
5592000000,36
5593000000,38
5594000000,31
5595000000,43
5596000000,37
5597000000,41
5598000000,38
5599000000,39
5600000000,37
5601000000,34
5602000000,40
5603000000,34
5604000000,39
5605000000,38
5606000000,40
5607000000,31
5608000000,30
5609000000,41
5610000000,40
5611000000,35
5612000000,35
5613000000,35
5614000000,43
5615000000,37
5616000000,32
5617000000,34
5618000000,31
5619000000,35
5620000000,32
5621000000,35
5622000000,42
5623000000,37
5624000000,42
5625000000,40
5626000000,39
5627000000,40
5628000000,36
5629000000,40
5630000000,37
5631000000,38
5632000000,31
5633000000,41
5634000000,36
5635000000,37
5636000000,31
5637000000,32
5638000000,39
5639000000,43
5640000000,41
5641000000,35
5642000000,35
5643000000,47
5644000000,36
5645000000,32
5646000000,41
5647000000,39
5648000000,38
5649000000,30
5650000000,36
5651000000,33
5652000000,38
5653000000,35
5654000000,37
5655000000,32
5656000000,41
5657000000,32
5658000000,42
5659000000,42
5660000000,37
5661000000,40
5662000000,34
5663000000,35
5664000000,38
5665000000,39
5666000000,33
5667000000,38
5668000000,40
5669000000,37
5670000000,38
5671000000,33
5672000000,31
5673000000,38
5674000000,38
5675000000,38
5676000000,39
5677000000,39
5678000000,38
5679000000,33
5680000000,34
5681000000,38
5682000000,33
5683000000,29
5684000000,38
5685000000,35
5686000000,34
5687000000,35
5688000000,34
5689000000,36
5690000000,31
5691000000,36
5692000000,38
5693000000,39
5694000000,34
5695000000,33
5696000000,39
5697000000,40
5698000000,39
5699000000,40
5700000000,36
5701000000,41
5702000000,33
5703000000,39
5704000000,40
5705000000,41
5706000000,43
5707000000,32
5708000000,37
5709000000,31
5710000000,35
5711000000,41
5712000000,34
5713000000,36
5714000000,33
5715000000,36
5716000000,36
5717000000,32
5718000000,36
5719000000,32
5720000000,40
5721000000,36
5722000000,42
5723000000,39
5724000000,36
5725000000,36
5726000000,38
5727000000,39
5728000000,34
5729000000,38
5730000000,35
5731000000,35
5732000000,36
5733000000,39
5734000000,32
5735000000,39
5736000000,38
5737000000,34
5738000000,39
5739000000,37
5740000000,40
5741000000,26
5742000000,40
5743000000,35
5744000000,41
5745000000,36
5746000000,40
5747000000,33
5748000000,32
5749000000,43
5750000000,30
5751000000,48
5752000000,35
5753000000,34
5754000000,42
5755000000,35
5756000000,35
5757000000,39
5758000000,38
5759000000,35
5760000000,31
5761000000,39
5762000000,38
5763000000,41
5764000000,36
5765000000,34
5766000000,35
5767000000,34
5768000000,35
5769000000,31
5770000000,38
5771000000,35
5772000000,36
5773000000,33
5774000000,38
5775000000,41
5776000000,37
5777000000,40
5778000000,36
5779000000,32
5780000000,37
5781000000,33
5782000000,40
5783000000,31
5784000000,38
5785000000,40
5786000000,31
5787000000,37
5788000000,32
5789000000,42
5790000000,36
5791000000,38
5792000000,39
5793000000,31
5794000000,32
5795000000,38
5796000000,29
5797000000,37
5798000000,43
5799000000,36
5800000000,40
5801000000,36
5802000000,34
5803000000,42
5804000000,40
5805000000,45
5806000000,43
5807000000,36
5808000000,38
5809000000,42
5810000000,36
5811000000,41
5812000000,36
5813000000,34
5814000000,43
5815000000,32
5816000000,43
5817000000,40
5818000000,39
5819000000,35
5820000000,45
5821000000,34
5822000000,33
5823000000,32
5824000000,44
5825000000,36
5826000000,33
5827000000,38
5828000000,36
5829000000,44
5830000000,29
5831000000,35
5832000000,34
5833000000,34
5834000000,40
5835000000,32
5836000000,35
5837000000,33
5838000000,43
5839000000,40
5840000000,32
5841000000,39
5842000000,33
5843000000,40
5844000000,39
5845000000,43
5846000000,35
5847000000,35
5848000000,36
5849000000,44
5850000000,45
5851000000,35
5852000000,38
5853000000,34
5854000000,38
5855000000,37
5856000000,34
5857000000,36
5858000000,39
5859000000,36
5860000000,43
5861000000,39
5862000000,32
5863000000,36
5864000000,37
5865000000,41
5866000000,42
5867000000,40
5868000000,34
5869000000,34
5870000000,32
5871000000,38
5872000000,38
5873000000,37
5874000000,34
5875000000,35
5876000000,40
5877000000,36
5878000000,35
5879000000,39
5880000000,32
5881000000,34
5882000000,37
5883000000,44
5884000000,41
5885000000,40
5886000000,38
5887000000,36
5888000000,42
5889000000,36
5890000000,42
5891000000,45
5892000000,39
5893000000,40
5894000000,31
5895000000,34
5896000000,44
5897000000,33
5898000000,35
5899000000,39
5900000000,37
5901000000,33
5902000000,32
5903000000,37
5904000000,37
5905000000,38
5906000000,28
5907000000,31
5908000000,32
5909000000,40
5910000000,41
5911000000,39
5912000000,28
5913000000,31
5914000000,35
5915000000,34
5916000000,39
5917000000,34
5918000000,37
5919000000,33
5920000000,39
5921000000,41
5922000000,37
5923000000,31
5924000000,38
5925000000,39
5926000000,44
5927000000,32
5928000000,38
5929000000,32
5930000000,42
5931000000,34
5932000000,36
5933000000,42
5934000000,36
5935000000,38
5936000000,42
5937000000,47
5938000000,39
5939000000,39
5940000000,45
5941000000,35
5942000000,35
5943000000,34
5944000000,39
5945000000,34
5946000000,35
5947000000,36
5948000000,37
5949000000,28
5950000000,40
5951000000,39
5952000000,29
5953000000,37
5954000000,37
5955000000,37
5956000000,35
5957000000,37
5958000000,34
5959000000,34
5960000000,39
5961000000,36
5962000000,41
5963000000,34
5964000000,38
5965000000,35
5966000000,39
5967000000,31
5968000000,39
5969000000,32
5970000000,34
5971000000,33
5972000000,35
5973000000,41
5974000000,35
5975000000,41
5976000000,39
5977000000,39
5978000000,37
5979000000,37
5980000000,34
5981000000,42
5982000000,32
5983000000,29
5984000000,32
5985000000,37
5986000000,42
5987000000,33
5988000000,30
5989000000,33
5990000000,43
5991000000,46
5992000000,43
5993000000,39
5994000000,38
5995000000,36
5996000000,33
5997000000,37
5998000000,34
5999000000,33
6000000000,39
6001000000,37
6002000000,30
6003000000,38
6004000000,32
6005000000,36
6006000000,39
6007000000,36
6008000000,32
6009000000,38
6010000000,33
6011000000,38
6012000000,36
6013000000,35
6014000000,33
6015000000,37
6016000000,39
6017000000,32
6018000000,39
6019000000,31
6020000000,40
6021000000,42
6022000000,32
6023000000,37
6024000000,37
6025000000,36
6026000000,43
6027000000,42
6028000000,36
6029000000,32
6030000000,31
6031000000,40
6032000000,36
6033000000,35
6034000000,35
6035000000,38
6036000000,36
6037000000,31
6038000000,36
6039000000,42
6040000000,32
6041000000,29
6042000000,37
6043000000,39
6044000000,37
6045000000,35
6046000000,38
6047000000,36
6048000000,35
6049000000,35
6050000000,36
6051000000,35
6052000000,43
6053000000,35
6054000000,33
6055000000,34
6056000000,40
6057000000,41
6058000000,34
6059000000,36
6060000000,35
6061000000,40
6062000000,37
6063000000,38
6064000000,39
6065000000,38
6066000000,34
6067000000,34
6068000000,41
6069000000,35
6070000000,40
6071000000,32
6072000000,33
6073000000,40
6074000000,38
6075000000,39
6076000000,40
6077000000,37
6078000000,36
6079000000,34
6080000000,39
6081000000,37
6082000000,35
6083000000,32
6084000000,33
6085000000,37
6086000000,40
6087000000,33
6088000000,36
6089000000,39
6090000000,30
6091000000,35
6092000000,40
6093000000,35
6094000000,34
6095000000,41
6096000000,35
6097000000,34
6098000000,35
6099000000,38
6100000000,38
6101000000,33
6102000000,33
6103000000,35
6104000000,37
6105000000,40
6106000000,39
6107000000,40
6108000000,37
6109000000,37
6110000000,41
6111000000,37
6112000000,34
6113000000,38
6114000000,35
6115000000,35
6116000000,33
6117000000,40
6118000000,39
6119000000,39
6120000000,29
6121000000,36
6122000000,35
6123000000,38
6124000000,43
6125000000,42
6126000000,30
6127000000,41
6128000000,35
6129000000,36
6130000000,33
6131000000,38
6132000000,28
6133000000,38
6134000000,43
6135000000,42
6136000000,40
6137000000,44
6138000000,31
6139000000,41
6140000000,35
6141000000,34
6142000000,37
