4143000000,37
4144000000,36
4145000000,37
4146000000,37
4147000000,36
4148000000,37
4149000000,37
4150000000,36
4151000000,37
4152000000,36
4153000000,37
4154000000,37
4155000000,36
4156000000,37
4157000000,37
4158000000,36
4159000000,37
4160000000,36
4161000000,37
4162000000,37
4163000000,36
4164000000,37
4165000000,37
4166000000,36
4167000000,37
4168000000,36
4169000000,37
4170000000,37
4171000000,36
4172000000,37
4173000000,36
4174000000,37
4175000000,37
4176000000,36
4177000000,37
4178000000,37
4179000000,36
4180000000,37
4181000000,36
4182000000,37
4183000000,37
4184000000,36
4185000000,37
4186000000,37
4187000000,36
4188000000,37
4189000000,36
4190000000,37
4191000000,37
4192000000,36
4193000000,37
4194000000,37
4195000000,36
4196000000,37
4197000000,36
4198000000,37
4199000000,37
4200000000,36
4201000000,37
4202000000,36
4203000000,37
4204000000,37
4205000000,36
4206000000,37
4207000000,37
4208000000,36
4209000000,37
4210000000,36
4211000000,37
4212000000,37
4213000000,36
4214000000,37
4215000000,37
4216000000,36
4217000000,37
4218000000,36
4219000000,37
4220000000,37
4221000000,36
4222000000,37
4223000000,37
4224000000,36
4225000000,37
4226000000,36
4227000000,37
4228000000,37
4229000000,36
4230000000,37
4231000000,36
4232000000,37
4233000000,37
4234000000,36
4235000000,37
4236000000,37
4237000000,36
4238000000,37
4239000000,36
4240000000,37
4241000000,37
4242000000,36
4243000000,37
4244000000,37
4245000000,36
4246000000,37
4247000000,36
4248000000,37
4249000000,37
4250000000,36
4251000000,37
4252000000,37
4253000000,36
4254000000,37
4255000000,36
4256000000,37
4257000000,37
4258000000,36
4259000000,37
4260000000,37
4261000000,36
4262000000,37
4263000000,36
4264000000,37
4265000000,37
4266000000,36
4267000000,37
4268000000,36
4269000000,37
4270000000,37
4271000000,36
4272000000,37
4273000000,37
4274000000,36
4275000000,37
4276000000,36
4277000000,37
4278000000,37
4279000000,36
4280000000,37
4281000000,37
4282000000,36
4283000000,37
4284000000,36
4285000000,37
4286000000,37
4287000000,36
4288000000,37
4289000000,37
4290000000,36
4291000000,37
4292000000,36
4293000000,37
4294000000,37
4295000000,36
4296000000,37
4297000000,36
4298000000,37
4299000000,37
4300000000,36
4301000000,37
4302000000,37
4303000000,36
4304000000,37
4305000000,36
4306000000,37
4307000000,37
4308000000,36
4309000000,37
4310000000,37
4311000000,36
4312000000,37
4313000000,36
4314000000,37
4315000000,37
4316000000,36
4317000000,37
4318000000,37
4319000000,36
4320000000,37
4321000000,36
4322000000,37
4323000000,37
4324000000,36
4325000000,37
4326000000,36
4327000000,37
4328000000,37
4329000000,36
4330000000,37
4331000000,37
4332000000,36
4333000000,37
4334000000,36
4335000000,37
4336000000,37
4337000000,36
4338000000,37
4339000000,37
4340000000,36
4341000000,37
4342000000,36
4343000000,37
4344000000,37
4345000000,36
4346000000,37
4347000000,37
4348000000,36
4349000000,37
4350000000,36
4351000000,37
4352000000,37
4353000000,36
4354000000,37
4355000000,36
4356000000,37
4357000000,37
4358000000,36
4359000000,37
4360000000,37
4361000000,36
4362000000,37
4363000000,36
4364000000,37
4365000000,37
4366000000,36
4367000000,37
4368000000,37
4369000000,36
4370000000,37
4371000000,36
4372000000,37
4373000000,37
4374000000,36
4375000000,37
4376000000,37
4377000000,36
4378000000,37
4379000000,36
4380000000,37
4381000000,37
4382000000,36
4383000000,37
4384000000,37
4385000000,36
4386000000,37
4387000000,36
4388000000,37
4389000000,37
4390000000,36
4391000000,37
4392000000,36
4393000000,37
4394000000,37
4395000000,36
4396000000,37
4397000000,37
4398000000,36
4399000000,37
4400000000,36
4401000000,37
4402000000,37
4403000000,36
4404000000,37
4405000000,37
4406000000,36
4407000000,37
4408000000,36
4409000000,37
4410000000,37
4411000000,36
4412000000,37
4413000000,37
4414000000,36
4415000000,37
4416000000,36
4417000000,37
4418000000,37
4419000000,36
4420000000,37
4421000000,36
4422000000,37
4423000000,37
4424000000,36
4425000000,37
4426000000,37
4427000000,36
4428000000,37
4429000000,36
4430000000,37
4431000000,37
4432000000,36
4433000000,37
4434000000,37
4435000000,36
4436000000,37
4437000000,36
4438000000,37
4439000000,37
4440000000,36
4441000000,37
4442000000,37
4443000000,36
4444000000,37
4445000000,36
4446000000,37
4447000000,37
4448000000,36
4449000000,37
4450000000,36
4451000000,37
4452000000,37
4453000000,36
4454000000,37
4455000000,37
4456000000,36
4457000000,37
4458000000,36
4459000000,37
4460000000,37
4461000000,36
4462000000,37
4463000000,37
4464000000,36
4465000000,37
4466000000,36
4467000000,37
4468000000,37
4469000000,36
4470000000,37
4471000000,37
4472000000,36
4473000000,37
4474000000,36
4475000000,37
4476000000,37
4477000000,36
4478000000,37
4479000000,36
4480000000,37
4481000000,37
4482000000,36
4483000000,37
4484000000,37
4485000000,36
4486000000,37
4487000000,36
4488000000,37
4489000000,37
4490000000,36
4491000000,37
4492000000,37
4493000000,36
4494000000,37
4495000000,36
4496000000,37
4497000000,37
4498000000,36
4499000000,37
4500000000,37
4501000000,36
4502000000,37
4503000000,36
4504000000,37
4505000000,37
4506000000,36
4507000000,37
4508000000,37
4509000000,36
4510000000,37
4511000000,36
4512000000,37
4513000000,37
4514000000,36
4515000000,37
4516000000,36
4517000000,37
4518000000,37
4519000000,36
4520000000,37
4521000000,37
4522000000,36
4523000000,37
4524000000,36
4525000000,37
4526000000,37
4527000000,36
4528000000,37
4529000000,37
4530000000,36
4531000000,37
4532000000,36
4533000000,37
4534000000,37
4535000000,36
4536000000,37
4537000000,37
4538000000,36
4539000000,37
4540000000,36
4541000000,37
4542000000,37
4543000000,36
4544000000,37
4545000000,36
4546000000,37
4547000000,37
4548000000,36
4549000000,37
4550000000,37
4551000000,36
4552000000,37
4553000000,36
4554000000,37
4555000000,37
4556000000,36
4557000000,37
4558000000,37
4559000000,36
4560000000,37
4561000000,36
4562000000,37
4563000000,37
4564000000,36
4565000000,37
4566000000,37
4567000000,36
4568000000,37
4569000000,36
4570000000,37
4571000000,37
4572000000,36
4573000000,37
4574000000,36
4575000000,37
4576000000,37
4577000000,36
4578000000,37
4579000000,37
4580000000,36
4581000000,37
4582000000,36
4583000000,37
4584000000,37
4585000000,36
4586000000,37
4587000000,37
4588000000,36
4589000000,37
4590000000,36
4591000000,37
4592000000,37
4593000000,36
4594000000,37
4595000000,37
4596000000,36
4597000000,37
4598000000,36
4599000000,37
4600000000,37
4601000000,36
4602000000,37
4603000000,37
4604000000,36
4605000000,37
4606000000,36
4607000000,37
4608000000,37
4609000000,36
4610000000,37
4611000000,36
4612000000,37
4613000000,37
4614000000,36
4615000000,37
4616000000,37
4617000000,36
4618000000,37
4619000000,36
4620000000,37
4621000000,37
4622000000,36
4623000000,37
4624000000,37
4625000000,36
4626000000,37
4627000000,36
4628000000,37
4629000000,37
4630000000,36
4631000000,37
4632000000,37
4633000000,36
4634000000,37
4635000000,36
4636000000,37
4637000000,37
4638000000,36
4639000000,37
4640000000,36
4641000000,37
4642000000,37
4643000000,36
4644000000,37
4645000000,37
4646000000,36
4647000000,37
4648000000,36
4649000000,37
4650000000,37
4651000000,36
4652000000,37
4653000000,37
4654000000,36
4655000000,37
4656000000,36
4657000000,37
4658000000,37
4659000000,36
4660000000,37
4661000000,37
4662000000,36
4663000000,37
4664000000,36
4665000000,37
4666000000,37
4667000000,36
4668000000,37
4669000000,36
4670000000,37
4671000000,37
4672000000,36
4673000000,37
4674000000,37
4675000000,36
4676000000,37
4677000000,36
4678000000,37
4679000000,37
4680000000,36
4681000000,37
4682000000,37
4683000000,36
4684000000,37
4685000000,36
4686000000,37
4687000000,37
4688000000,36
4689000000,37
4690000000,37
4691000000,36
4692000000,37
4693000000,36
4694000000,37
4695000000,37
4696000000,36
4697000000,37
4698000000,36
4699000000,37
4700000000,37
4701000000,36
4702000000,37
4703000000,37
4704000000,36
4705000000,37
4706000000,36
4707000000,37
4708000000,37
4709000000,36
4710000000,37
4711000000,37
4712000000,36
4713000000,37
4714000000,36
4715000000,37
4716000000,37
4717000000,36
4718000000,37
4719000000,37
4720000000,36
4721000000,37
4722000000,36
4723000000,37
4724000000,37
4725000000,36
4726000000,37
4727000000,37
4728000000,36
4729000000,37
4730000000,36
4731000000,37
4732000000,37
4733000000,36
4734000000,37
4735000000,36
4736000000,37
4737000000,37
4738000000,36
4739000000,37
4740000000,37
4741000000,36
4742000000,37
4743000000,36
4744000000,37
4745000000,37
4746000000,36
4747000000,37
4748000000,37
4749000000,36
4750000000,37
4751000000,36
4752000000,37
4753000000,37
4754000000,36
4755000000,37
4756000000,37
4757000000,36
4758000000,37
4759000000,36
4760000000,37
4761000000,37
4762000000,36
4763000000,37
4764000000,36
4765000000,37
4766000000,37
4767000000,36
4768000000,37
4769000000,37
4770000000,36
4771000000,37
4772000000,36
4773000000,37
4774000000,37
4775000000,36
4776000000,37
4777000000,37
4778000000,36
4779000000,37
4780000000,36
4781000000,37
4782000000,37
4783000000,36
4784000000,37
4785000000,37
4786000000,36
4787000000,37
4788000000,36
4789000000,37
4790000000,37
4791000000,36
4792000000,37
4793000000,36
4794000000,37
4795000000,37
4796000000,36
4797000000,37
4798000000,37
4799000000,36
4800000000,37
4801000000,36
4802000000,37
4803000000,37
4804000000,36
4805000000,37
4806000000,37
4807000000,36
4808000000,37
4809000000,36
4810000000,37
4811000000,37
4812000000,36
4813000000,37
4814000000,37
4815000000,36
4816000000,37
4817000000,36
4818000000,37
4819000000,37
4820000000,36
4821000000,37
4822000000,36
4823000000,37
4824000000,37
4825000000,36
4826000000,37
4827000000,37
4828000000,36
4829000000,37
4830000000,36
4831000000,37
4832000000,37
4833000000,36
4834000000,37
4835000000,37
4836000000,36
4837000000,37
4838000000,36
4839000000,37
4840000000,37
4841000000,36
4842000000,37
4843000000,37
4844000000,36
4845000000,37
4846000000,36
4847000000,37
4848000000,37
4849000000,36
4850000000,37
4851000000,37
4852000000,36
4853000000,37
4854000000,36
4855000000,37
4856000000,37
4857000000,36
4858000000,37
4859000000,36
4860000000,37
4861000000,37
4862000000,36
4863000000,37
4864000000,37
4865000000,36
4866000000,37
4867000000,36
4868000000,37
4869000000,37
4870000000,36
4871000000,37
4872000000,37
4873000000,36
4874000000,37
4875000000,36
4876000000,37
4877000000,37
4878000000,36
4879000000,37
4880000000,37
4881000000,36
4882000000,37
4883000000,36
4884000000,37
4885000000,37
4886000000,36
4887000000,37
4888000000,36
4889000000,37
4890000000,37
4891000000,36
4892000000,37
4893000000,37
4894000000,36
4895000000,37
4896000000,36
4897000000,37
4898000000,37
4899000000,36
4900000000,37
4901000000,37
4902000000,36
4903000000,37
4904000000,36
4905000000,37
4906000000,37
4907000000,36
4908000000,37
4909000000,37
4910000000,36
4911000000,37
4912000000,36
4913000000,37
4914000000,37
4915000000,36
4916000000,37
4917000000,36
4918000000,37
4919000000,37
4920000000,36
4921000000,37
4922000000,37
4923000000,36
4924000000,37
4925000000,36
4926000000,37
4927000000,37
4928000000,36
4929000000,37
4930000000,37
4931000000,36
4932000000,37
4933000000,36
4934000000,37
4935000000,37
4936000000,36
4937000000,37
4938000000,37
4939000000,36
4940000000,37
4941000000,36
4942000000,37
4943000000,37
4944000000,36
4945000000,37
4946000000,36
4947000000,37
4948000000,37
4949000000,36
4950000000,37
4951000000,37
4952000000,36
4953000000,37
4954000000,36
4955000000,37
4956000000,37
4957000000,36
4958000000,37
4959000000,37
4960000000,36
4961000000,37
4962000000,36
4963000000,37
4964000000,37
4965000000,36
4966000000,37
4967000000,37
4968000000,36
4969000000,37
4970000000,36
4971000000,37
4972000000,37
4973000000,36
4974000000,37
4975000000,37
4976000000,36
4977000000,37
4978000000,36
4979000000,37
4980000000,37
4981000000,36
4982000000,37
4983000000,36
4984000000,37
4985000000,37
4986000000,36
4987000000,37
4988000000,37
4989000000,36
4990000000,37
4991000000,36
4992000000,37
4993000000,37
4994000000,36
4995000000,37
4996000000,37
4997000000,36
4998000000,37
4999000000,36
5000000000,37
5001000000,37
5002000000,36
5003000000,37
5004000000,37
5005000000,36
5006000000,37
5007000000,36
5008000000,37
5009000000,37
5010000000,36
5011000000,37
5012000000,36
5013000000,37
5014000000,37
5015000000,36
5016000000,37
5017000000,37
5018000000,36
5019000000,37
5020000000,36
5021000000,37
5022000000,37
5023000000,36
5024000000,37
5025000000,37
5026000000,36
5027000000,37
5028000000,36
5029000000,37
5030000000,37
5031000000,36
5032000000,37
5033000000,37
5034000000,36
5035000000,37
5036000000,36
5037000000,37
5038000000,37
5039000000,36
5040000000,37
5041000000,36
5042000000,37
5043000000,37
5044000000,36
5045000000,37
5046000000,37
5047000000,36
5048000000,37
5049000000,36
5050000000,37
5051000000,37
5052000000,36
5053000000,37
5054000000,37
5055000000,36
5056000000,37
5057000000,36
5058000000,37
5059000000,37
5060000000,36
5061000000,37
5062000000,37
5063000000,36
5064000000,37
5065000000,36
5066000000,37
5067000000,37
5068000000,36
5069000000,37
5070000000,36
5071000000,37
5072000000,37
5073000000,36
5074000000,37
5075000000,37
5076000000,36
5077000000,37
5078000000,36
5079000000,37
5080000000,37
5081000000,36
5082000000,37
5083000000,37
5084000000,36
5085000000,37
5086000000,36
5087000000,37
5088000000,37
5089000000,36
5090000000,37
5091000000,37
5092000000,36
5093000000,37
5094000000,36
5095000000,37
5096000000,37
5097000000,36
5098000000,37
5099000000,37
5100000000,36
5101000000,37
5102000000,36
5103000000,37
5104000000,37
5105000000,36
5106000000,37
5107000000,36
5108000000,37
5109000000,37
5110000000,36
5111000000,37
5112000000,37
5113000000,36
5114000000,37
5115000000,36
5116000000,37
5117000000,37
5118000000,36
5119000000,37
5120000000,37
5121000000,36
5122000000,37
5123000000,36
5124000000,37
5125000000,37
5126000000,36
5127000000,37
5128000000,37
5129000000,36
5130000000,37
5131000000,36
5132000000,37
5133000000,37
5134000000,36
5135000000,37
5136000000,36
5137000000,37
5138000000,37
5139000000,36
5140000000,37
5141000000,37
5142000000,36
5143000000,37
5144000000,36
5145000000,37
5146000000,37
5147000000,36
5148000000,37
5149000000,37
5150000000,36
5151000000,37
5152000000,36
5153000000,37
5154000000,37
5155000000,36
5156000000,37
5157000000,37
5158000000,36
5159000000,37
5160000000,36
5161000000,37
5162000000,37
5163000000,36
5164000000,37
5165000000,36
5166000000,37
5167000000,37
5168000000,36
5169000000,37
5170000000,37
5171000000,36
5172000000,37
5173000000,36
5174000000,37
5175000000,37
5176000000,36
5177000000,37
5178000000,37
5179000000,36
5180000000,37
5181000000,36
5182000000,37
5183000000,37
5184000000,36
5185000000,37
5186000000,37
5187000000,36
5188000000,37
5189000000,36
5190000000,37
5191000000,37
5192000000,36
5193000000,37
5194000000,37
5195000000,36
5196000000,37
5197000000,36
5198000000,37
5199000000,37
5200000000,36
5201000000,37
5202000000,36
5203000000,37
5204000000,37
5205000000,36
5206000000,37
5207000000,37
5208000000,36
5209000000,37
5210000000,36
5211000000,37
5212000000,37
5213000000,36
5214000000,37
5215000000,37
5216000000,36
5217000000,37
5218000000,36
5219000000,37
5220000000,37
5221000000,36
5222000000,37
5223000000,37
5224000000,36
5225000000,37
5226000000,36
5227000000,37
5228000000,37
5229000000,36
5230000000,37
5231000000,36
5232000000,37
5233000000,37
5234000000,36
5235000000,37
5236000000,37
5237000000,36
5238000000,37
5239000000,36
5240000000,37
5241000000,37
5242000000,36
5243000000,37
5244000000,37
5245000000,36
5246000000,37
5247000000,36
5248000000,37
5249000000,37
5250000000,36
5251000000,37
5252000000,37
5253000000,36
5254000000,37
5255000000,36
5256000000,37
5257000000,37
5258000000,36
5259000000,37
5260000000,36
5261000000,37
5262000000,37
5263000000,36
5264000000,37
5265000000,37
5266000000,36
5267000000,37
5268000000,36
5269000000,37
5270000000,37
5271000000,36
5272000000,37
5273000000,37
5274000000,36
5275000000,37
5276000000,36
5277000000,37
5278000000,37
5279000000,36
5280000000,37
5281000000,37
5282000000,36
5283000000,37
5284000000,36
5285000000,37
5286000000,37
5287000000,36
5288000000,37
5289000000,36
5290000000,37
5291000000,37
5292000000,36
5293000000,37
5294000000,37
5295000000,36
5296000000,37
5297000000,36
5298000000,37
5299000000,37
5300000000,36
5301000000,37
5302000000,37
5303000000,36
5304000000,37
5305000000,36
5306000000,37
5307000000,37
5308000000,36
5309000000,37
5310000000,37
5311000000,36
5312000000,37
5313000000,36
5314000000,37
5315000000,37
5316000000,36
5317000000,37
5318000000,37
5319000000,36
5320000000,37
5321000000,36
5322000000,37
5323000000,37
5324000000,36
5325000000,37
5326000000,36
5327000000,37
5328000000,37
5329000000,36
5330000000,37
5331000000,37
5332000000,36
5333000000,37
5334000000,36
5335000000,37
5336000000,37
5337000000,36
5338000000,37
5339000000,37
5340000000,36
5341000000,37
5342000000,36
5343000000,37
5344000000,37
5345000000,36
5346000000,37
5347000000,37
5348000000,36
5349000000,37
5350000000,36
5351000000,37
5352000000,37
5353000000,36
5354000000,37
5355000000,36
5356000000,37
5357000000,37
5358000000,36
5359000000,37
5360000000,37
5361000000,36
5362000000,37
5363000000,36
5364000000,37
5365000000,37
5366000000,36
5367000000,37
5368000000,37
5369000000,36
5370000000,37
5371000000,36
5372000000,37
5373000000,37
5374000000,36
5375000000,37
5376000000,37
5377000000,36
5378000000,37
5379000000,36
5380000000,37
5381000000,37
5382000000,36
5383000000,37
5384000000,36
5385000000,37
5386000000,37
5387000000,36
5388000000,37
5389000000,37
5390000000,36
5391000000,37
5392000000,36
5393000000,37
5394000000,37
5395000000,36
5396000000,37
5397000000,37
5398000000,36
5399000000,37
5400000000,36
5401000000,37
5402000000,37
5403000000,36
5404000000,37
5405000000,37
5406000000,36
5407000000,37
5408000000,36
5409000000,37
5410000000,37
5411000000,36
5412000000,37
5413000000,36
5414000000,37
5415000000,37
5416000000,36
5417000000,37
5418000000,37
5419000000,36
5420000000,37
5421000000,36
5422000000,37
5423000000,37
5424000000,36
5425000000,37
5426000000,37
5427000000,36
5428000000,37
5429000000,36
5430000000,37
5431000000,37
5432000000,36
5433000000,37
5434000000,37
5435000000,36
5436000000,37
5437000000,36
5438000000,37
5439000000,37
5440000000,36
5441000000,37
5442000000,37
5443000000,36
5444000000,37
5445000000,36
5446000000,37
5447000000,37
5448000000,36
5449000000,37
5450000000,36
5451000000,37
5452000000,37
5453000000,36
5454000000,37
5455000000,37
5456000000,36
5457000000,37
5458000000,36
5459000000,37
5460000000,37
5461000000,36
5462000000,37
5463000000,37
5464000000,36
5465000000,37
5466000000,36
5467000000,37
5468000000,37
5469000000,36
5470000000,37
5471000000,37
5472000000,36
5473000000,37
5474000000,36
5475000000,37
5476000000,37
5477000000,36
5478000000,37
5479000000,36
5480000000,37
5481000000,37
5482000000,36
5483000000,37
5484000000,37
5485000000,36
5486000000,37
5487000000,36
5488000000,37
5489000000,37
5490000000,36
5491000000,37
5492000000,37
5493000000,36
5494000000,37
5495000000,36
5496000000,37
5497000000,37
5498000000,36
5499000000,37
5500000000,37
5501000000,36
5502000000,37
5503000000,36
5504000000,37
5505000000,37
5506000000,36
5507000000,37
5508000000,36
5509000000,37
5510000000,37
5511000000,36
5512000000,37
5513000000,37
5514000000,36
5515000000,37
5516000000,36
5517000000,37
5518000000,37
5519000000,36
5520000000,37
5521000000,37
5522000000,36
5523000000,37
5524000000,36
5525000000,37
5526000000,37
5527000000,36
5528000000,37
5529000000,37
5530000000,36
5531000000,37
5532000000,36
5533000000,37
5534000000,37
5535000000,36
5536000000,37
5537000000,36
5538000000,37
5539000000,37
5540000000,36
5541000000,37
5542000000,37
5543000000,36
5544000000,37
5545000000,36
5546000000,37
5547000000,37
5548000000,36
5549000000,37
5550000000,37
5551000000,36
5552000000,37
5553000000,36
5554000000,37
5555000000,37
5556000000,36
5557000000,37
5558000000,37
5559000000,36
5560000000,37
5561000000,36
5562000000,37
5563000000,37
5564000000,36
5565000000,37
5566000000,37
5567000000,36
5568000000,37
5569000000,36
5570000000,37
5571000000,37
5572000000,36
5573000000,37
5574000000,36
5575000000,37
5576000000,37
5577000000,36
5578000000,37
5579000000,37
5580000000,36
5581000000,37
5582000000,36
5583000000,37
5584000000,37
5585000000,36
5586000000,37
5587000000,37
5588000000,36
5589000000,37
5590000000,36
5591000000,37
5592000000,37
5593000000,36
5594000000,37
5595000000,37
5596000000,36
5597000000,37
5598000000,36
5599000000,37
5600000000,37
5601000000,36
5602000000,37
5603000000,36
5604000000,37
5605000000,37
5606000000,36
5607000000,37
5608000000,37
5609000000,36
5610000000,37
5611000000,36
5612000000,37
5613000000,37
5614000000,36
5615000000,37
5616000000,37
5617000000,36
5618000000,37
5619000000,36
5620000000,37
5621000000,37
5622000000,36
5623000000,37
5624000000,37
5625000000,36
5626000000,37
5627000000,36
5628000000,37
5629000000,37
5630000000,36
5631000000,37
5632000000,36
5633000000,37
5634000000,37
5635000000,36
5636000000,37
5637000000,37
5638000000,36
5639000000,37
5640000000,36
5641000000,37
5642000000,37
5643000000,36
5644000000,37
5645000000,37
5646000000,36
5647000000,37
5648000000,36
5649000000,37
5650000000,37
5651000000,36
5652000000,37
5653000000,37
5654000000,36
5655000000,37
5656000000,36
5657000000,37
5658000000,37
5659000000,36
5660000000,37
5661000000,37
5662000000,36
5663000000,37
5664000000,36
5665000000,37
5666000000,37
5667000000,36
5668000000,37
5669000000,36
5670000000,37
5671000000,37
5672000000,36
5673000000,37
5674000000,37
5675000000,36
5676000000,37
5677000000,36
5678000000,37
5679000000,37
5680000000,36
5681000000,37
5682000000,37
5683000000,36
5684000000,37
5685000000,36
5686000000,37
5687000000,37
5688000000,36
5689000000,37
5690000000,37
5691000000,36
5692000000,37
5693000000,36
5694000000,37
5695000000,37
5696000000,36
5697000000,37
5698000000,36
5699000000,37
5700000000,37
5701000000,36
5702000000,37
5703000000,37
5704000000,36
5705000000,37
5706000000,36
5707000000,37
5708000000,37
5709000000,36
5710000000,37
5711000000,37
5712000000,36
5713000000,37
5714000000,36
5715000000,37
5716000000,37
5717000000,36
5718000000,37
5719000000,37
5720000000,36
5721000000,37
5722000000,36
5723000000,37
5724000000,37
5725000000,36
5726000000,37
5727000000,36
5728000000,37
5729000000,37
5730000000,36
5731000000,37
5732000000,37
5733000000,36
5734000000,37
5735000000,36
5736000000,37
5737000000,37
5738000000,36
5739000000,37
5740000000,37
5741000000,36
5742000000,37
5743000000,36
5744000000,37
5745000000,37
5746000000,36
5747000000,37
5748000000,37
5749000000,36
5750000000,37
5751000000,36
5752000000,37
5753000000,37
5754000000,36
5755000000,37
5756000000,36
5757000000,37
5758000000,37
5759000000,36
5760000000,37
5761000000,37
5762000000,36
5763000000,37
5764000000,36
5765000000,37
5766000000,37
5767000000,36
5768000000,37
5769000000,37
5770000000,36
5771000000,37
5772000000,36
5773000000,37
5774000000,37
5775000000,36
5776000000,37
5777000000,37
5778000000,36
5779000000,37
5780000000,36
5781000000,37
5782000000,37
5783000000,36
5784000000,37
5785000000,37
5786000000,36
5787000000,37
5788000000,36
5789000000,37
5790000000,37
5791000000,36
5792000000,37
5793000000,36
5794000000,37
5795000000,37
5796000000,36
5797000000,37
5798000000,37
5799000000,36
5800000000,37
5801000000,36
5802000000,37
5803000000,37
5804000000,36
5805000000,37
5806000000,37
5807000000,36
5808000000,37
5809000000,36
5810000000,37
5811000000,37
5812000000,36
5813000000,37
5814000000,37
5815000000,36
5816000000,37
5817000000,36
5818000000,37
5819000000,37
5820000000,36
5821000000,37
5822000000,36
5823000000,37
5824000000,37
5825000000,36
5826000000,37
5827000000,37
5828000000,36
5829000000,37
5830000000,36
5831000000,37
5832000000,37
5833000000,36
5834000000,37
5835000000,37
5836000000,36
5837000000,37
5838000000,36
5839000000,37
5840000000,37
5841000000,36
5842000000,37
5843000000,37
5844000000,36
5845000000,37
5846000000,36
5847000000,37
5848000000,37
5849000000,36
5850000000,37
5851000000,36
5852000000,37
5853000000,37
5854000000,36
5855000000,37
5856000000,37
5857000000,36
5858000000,37
5859000000,36
5860000000,37
5861000000,37
5862000000,36
5863000000,37
5864000000,37
5865000000,36
5866000000,37
5867000000,36
5868000000,37
5869000000,37
5870000000,36
5871000000,37
5872000000,37
5873000000,36
5874000000,37
5875000000,36
5876000000,37
5877000000,37
5878000000,36
5879000000,37
5880000000,36
5881000000,37
5882000000,37
5883000000,36
5884000000,37
5885000000,37
5886000000,36
5887000000,37
5888000000,36
5889000000,37
5890000000,37
5891000000,36
5892000000,37
5893000000,37
5894000000,36
5895000000,37
5896000000,36
5897000000,37
5898000000,37
5899000000,36
5900000000,37
5901000000,37
5902000000,36
5903000000,37
5904000000,36
5905000000,37
5906000000,37
5907000000,36
5908000000,37
5909000000,37
5910000000,36
5911000000,37
5912000000,36
5913000000,37
5914000000,37
5915000000,36
5916000000,37
5917000000,36
5918000000,37
5919000000,37
5920000000,36
5921000000,37
5922000000,37
5923000000,36
5924000000,37
5925000000,36
5926000000,37
5927000000,37
5928000000,36
5929000000,37
5930000000,37
5931000000,36
5932000000,37
5933000000,36
5934000000,37
5935000000,37
5936000000,36
5937000000,37
5938000000,37
5939000000,36
5940000000,37
5941000000,36
5942000000,37
5943000000,37
5944000000,36
5945000000,37
5946000000,36
5947000000,37
5948000000,37
5949000000,36
5950000000,37
5951000000,37
5952000000,36
5953000000,37
5954000000,36
5955000000,37
5956000000,37
5957000000,36
5958000000,37
5959000000,37
5960000000,36
5961000000,37
5962000000,36
5963000000,37
5964000000,37
5965000000,36
5966000000,37
5967000000,37
5968000000,36
5969000000,37
5970000000,36
5971000000,37
5972000000,37
5973000000,36
5974000000,37
5975000000,36
5976000000,37
5977000000,37
5978000000,36
5979000000,37
5980000000,37
5981000000,36
5982000000,37
5983000000,36
5984000000,37
5985000000,37
5986000000,36
5987000000,37
5988000000,37
5989000000,36
5990000000,37
5991000000,36
5992000000,37
5993000000,37
5994000000,36
5995000000,37
5996000000,37
5997000000,36
5998000000,37
5999000000,36
6000000000,37
6001000000,37
6002000000,36
6003000000,37
6004000000,36
6005000000,37
6006000000,37
6007000000,36
6008000000,37
6009000000,37
6010000000,36
6011000000,37
6012000000,36
6013000000,37
6014000000,37
6015000000,36
6016000000,37
6017000000,37
6018000000,36
6019000000,37
6020000000,36
6021000000,37
6022000000,37
6023000000,36
6024000000,37
6025000000,37
6026000000,36
6027000000,37
6028000000,36
6029000000,37
6030000000,37
6031000000,36
6032000000,37
6033000000,37
6034000000,36
6035000000,37
6036000000,36
6037000000,37
6038000000,37
6039000000,36
6040000000,37
6041000000,36
6042000000,37
6043000000,37
6044000000,36
6045000000,37
6046000000,37
6047000000,36
6048000000,37
6049000000,36
6050000000,37
6051000000,37
6052000000,36
6053000000,37
6054000000,37
6055000000,36
6056000000,37
6057000000,36
6058000000,37
6059000000,37
6060000000,36
6061000000,37
6062000000,37
6063000000,36
6064000000,37
6065000000,36
6066000000,37
6067000000,37
6068000000,36
6069000000,37
6070000000,36
6071000000,37
6072000000,37
6073000000,36
6074000000,37
6075000000,37
6076000000,36
6077000000,37
6078000000,36
6079000000,37
6080000000,37
6081000000,36
6082000000,37
6083000000,37
6084000000,36
6085000000,37
6086000000,36
6087000000,37
6088000000,37
6089000000,36
6090000000,37
6091000000,37
6092000000,36
6093000000,37
6094000000,36
6095000000,37
6096000000,37
6097000000,36
6098000000,37
6099000000,36
6100000000,37
6101000000,37
6102000000,36
6103000000,37
6104000000,37
6105000000,36
6106000000,37
6107000000,36
6108000000,37
6109000000,37
6110000000,36
6111000000,37
6112000000,37
6113000000,36
6114000000,37
6115000000,36
6116000000,37
6117000000,37
6118000000,36
6119000000,37
6120000000,37
6121000000,36
6122000000,37
6123000000,36
6124000000,37
6125000000,37
6126000000,36
6127000000,37
6128000000,36
6129000000,37
6130000000,37
6131000000,36
6132000000,37
6133000000,37
6134000000,36
6135000000,37
6136000000,36
6137000000,37
6138000000,37
6139000000,36
6140000000,37
6141000000,37
6142000000,36
