4143000000,34
4144000000,35
4145000000,30
4146000000,33
4147000000,42
4148000000,32
4149000000,34
4150000000,39
4151000000,38
4152000000,37
4153000000,38
4154000000,33
4155000000,33
4156000000,35
4157000000,34
4158000000,34
4159000000,37
4160000000,38
4161000000,29
4162000000,47
4163000000,33
4164000000,41
4165000000,26
4166000000,42
4167000000,53
4168000000,32
4169000000,41
4170000000,37
4171000000,40
4172000000,24
4173000000,26
4174000000,30
4175000000,34
4176000000,36
4177000000,35
4178000000,43
4179000000,38
4180000000,27
4181000000,34
4182000000,35
4183000000,47
4184000000,28
4185000000,34
4186000000,34
4187000000,38
4188000000,30
4189000000,51
4190000000,41
4191000000,34
4192000000,35
4193000000,46
4194000000,30
4195000000,34
4196000000,39
4197000000,34
4198000000,53
4199000000,34
4200000000,34
4201000000,37
4202000000,48
4203000000,37
4204000000,36
4205000000,35
4206000000,31
4207000000,33
4208000000,36
4209000000,30
4210000000,43
4211000000,34
4212000000,32
4213000000,36
4214000000,43
4215000000,29
4216000000,32
4217000000,41
4218000000,41
4219000000,34
4220000000,31
4221000000,30
4222000000,31
4223000000,41
4224000000,33
4225000000,38
4226000000,28
4227000000,40
4228000000,49
4229000000,41
4230000000,32
4231000000,36
4232000000,32
4233000000,35
4234000000,35
4235000000,34
4236000000,32
4237000000,35
4238000000,42
4239000000,37
4240000000,41
4241000000,33
4242000000,49
4243000000,41
4244000000,34
4245000000,28
4246000000,45
4247000000,29
4248000000,28
4249000000,39
4250000000,54
4251000000,29
4252000000,44
4253000000,38
4254000000,45
4255000000,38
4256000000,43
4257000000,41
4258000000,34
4259000000,44
4260000000,31
4261000000,43
4262000000,30
4263000000,37
4264000000,39
4265000000,42
4266000000,36
4267000000,37
4268000000,32
4269000000,32
4270000000,34
4271000000,36
4272000000,28
4273000000,35
4274000000,36
4275000000,27
4276000000,36
4277000000,42
4278000000,33
4279000000,44
4280000000,40
4281000000,32
4282000000,43
4283000000,28
4284000000,28
4285000000,46
4286000000,28
4287000000,41
4288000000,25
4289000000,31
4290000000,23
4291000000,41
4292000000,38
4293000000,45
4294000000,27
4295000000,41
4296000000,30
4297000000,38
4298000000,29
4299000000,30
4300000000,38
4301000000,42
4302000000,39
4303000000,30
4304000000,42
4305000000,26
4306000000,35
4307000000,26
4308000000,36
4309000000,33
4310000000,37
4311000000,31
4312000000,40
4313000000,46
4314000000,38
4315000000,32
4316000000,35
4317000000,51
4318000000,30
4319000000,52
4320000000,39
4321000000,38
4322000000,31
4323000000,36
4324000000,44
4325000000,42
4326000000,47
4327000000,32
4328000000,42
4329000000,31
4330000000,34
4331000000,39
4332000000,34
4333000000,39
4334000000,33
4335000000,41
4336000000,38
4337000000,33
4338000000,28
4339000000,40
4340000000,38
4341000000,38
4342000000,49
4343000000,42
4344000000,29
4345000000,34
4346000000,35
4347000000,33
4348000000,36
4349000000,42
4350000000,41
4351000000,38
4352000000,34
4353000000,38
4354000000,38
4355000000,40
4356000000,25
4357000000,30
4358000000,35
4359000000,39
4360000000,42
4361000000,35
4362000000,31
4363000000,43
4364000000,44
4365000000,30
4366000000,32
4367000000,32
4368000000,42
4369000000,35
4370000000,41
4371000000,32
4372000000,30
4373000000,36
4374000000,41
4375000000,46
4376000000,31
4377000000,37
4378000000,32
4379000000,44
4380000000,37
4381000000,50
4382000000,32
4383000000,36
4384000000,32
4385000000,38
4386000000,48
4387000000,33
4388000000,39
4389000000,44
4390000000,40
4391000000,21
4392000000,35
4393000000,31
4394000000,32
4395000000,47
4396000000,44
4397000000,39
4398000000,36
4399000000,35
4400000000,34
4401000000,38
4402000000,32
4403000000,31
4404000000,43
4405000000,33
4406000000,43
4407000000,32
4408000000,38
4409000000,49
4410000000,43
4411000000,37
4412000000,33
4413000000,42
4414000000,37
4415000000,38
4416000000,30
4417000000,39
4418000000,35
4419000000,37
4420000000,42
4421000000,42
4422000000,31
4423000000,34
4424000000,30
4425000000,42
4426000000,45
4427000000,45
4428000000,44
4429000000,40
4430000000,39
4431000000,50
4432000000,34
4433000000,41
4434000000,32
4435000000,42
4436000000,42
4437000000,36
4438000000,33
4439000000,31
4440000000,37
4441000000,37
4442000000,33
4443000000,33
4444000000,41
4445000000,45
4446000000,44
4447000000,28
4448000000,42
4449000000,28
4450000000,35
4451000000,26
4452000000,36
4453000000,34
4454000000,34
4455000000,34
4456000000,35
4457000000,29
4458000000,43
4459000000,37
4460000000,38
4461000000,39
4462000000,29
4463000000,40
4464000000,27
4465000000,38
4466000000,50
4467000000,39
4468000000,38
4469000000,29
4470000000,38
4471000000,39
4472000000,34
4473000000,32
4474000000,23
4475000000,49
4476000000,39
4477000000,30
4478000000,43
4479000000,35
4480000000,42
4481000000,41
4482000000,41
4483000000,22
4484000000,45
4485000000,39
4486000000,27
4487000000,42
4488000000,37
4489000000,29
4490000000,36
4491000000,41
4492000000,45
4493000000,38
4494000000,30
4495000000,38
4496000000,44
4497000000,31
4498000000,36
4499000000,37
4500000000,42
4501000000,40
4502000000,36
4503000000,31
4504000000,33
4505000000,50
4506000000,30
4507000000,39
4508000000,33
4509000000,44
4510000000,37
4511000000,40
4512000000,38
4513000000,45
4514000000,45
4515000000,34
4516000000,37
4517000000,53
4518000000,37
4519000000,42
4520000000,29
4521000000,34
4522000000,32
4523000000,40
4524000000,32
4525000000,46
4526000000,36
4527000000,51
4528000000,44
4529000000,36
4530000000,40
4531000000,31
4532000000,38
4533000000,42
4534000000,36
4535000000,43
4536000000,30
4537000000,32
4538000000,32
4539000000,37
4540000000,37
4541000000,39
4542000000,38
4543000000,39
4544000000,35
4545000000,36
4546000000,48
4547000000,46
4548000000,31
4549000000,35
4550000000,30
4551000000,38
4552000000,39
4553000000,31
4554000000,36
4555000000,39
4556000000,31
4557000000,26
4558000000,36
4559000000,40
4560000000,30
4561000000,34
4562000000,39
4563000000,36
4564000000,43
4565000000,28
4566000000,38
4567000000,51
4568000000,39
4569000000,35
4570000000,35
4571000000,39
4572000000,41
4573000000,40
4574000000,31
4575000000,37
4576000000,29
4577000000,35
4578000000,29
4579000000,26
4580000000,43
4581000000,30
4582000000,32
4583000000,40
4584000000,28
4585000000,22
4586000000,34
4587000000,35
4588000000,33
4589000000,40
4590000000,30
4591000000,36
4592000000,37
4593000000,45
4594000000,38
4595000000,35
4596000000,33
4597000000,27
4598000000,41
4599000000,35
4600000000,45
4601000000,42
4602000000,35
4603000000,29
4604000000,33
4605000000,32
4606000000,26
4607000000,36
4608000000,29
4609000000,32
4610000000,34
4611000000,39
4612000000,36
4613000000,38
4614000000,36
4615000000,39
4616000000,39
4617000000,36
4618000000,26
4619000000,29
4620000000,29
4621000000,43
4622000000,33
4623000000,17
4624000000,32
4625000000,29
4626000000,34
4627000000,36
4628000000,42
4629000000,36
4630000000,31
4631000000,34
4632000000,33
4633000000,44
4634000000,14
4635000000,31
4636000000,43
4637000000,36
4638000000,35
4639000000,42
4640000000,41
4641000000,40
4642000000,30
4643000000,38
4644000000,46
4645000000,27
4646000000,36
4647000000,40
4648000000,32
4649000000,43
4650000000,34
4651000000,26
4652000000,35
4653000000,30
4654000000,41
4655000000,43
4656000000,46
4657000000,48
4658000000,26
4659000000,41
4660000000,25
4661000000,35
4662000000,32
4663000000,29
4664000000,45
4665000000,32
4666000000,43
4667000000,41
4668000000,35
4669000000,36
4670000000,35
4671000000,38
4672000000,33
4673000000,43
4674000000,39
4675000000,48
4676000000,36
4677000000,34
4678000000,38
4679000000,32
4680000000,35
4681000000,36
4682000000,40
4683000000,33
4684000000,34
4685000000,37
4686000000,32
4687000000,28
4688000000,42
4689000000,23
4690000000,37
4691000000,28
4692000000,33
4693000000,30
4694000000,30
4695000000,36
4696000000,34
4697000000,23
4698000000,23
4699000000,37
4700000000,34
4701000000,38
4702000000,33
4703000000,21
4704000000,40
4705000000,39
4706000000,28
4707000000,49
4708000000,30
4709000000,45
4710000000,34
4711000000,42
4712000000,25
4713000000,48
4714000000,27
4715000000,35
4716000000,37
4717000000,50
4718000000,42
4719000000,34
4720000000,39
4721000000,23
4722000000,39
4723000000,40
4724000000,29
4725000000,38
4726000000,28
4727000000,29
4728000000,42
4729000000,44
4730000000,38
4731000000,38
4732000000,54
4733000000,27
4734000000,31
4735000000,42
4736000000,31
4737000000,29
4738000000,47
4739000000,29
4740000000,37
4741000000,35
4742000000,40
4743000000,40
4744000000,37
4745000000,35
4746000000,38
4747000000,35
4748000000,35
4749000000,36
4750000000,42
4751000000,38
4752000000,33
4753000000,35
4754000000,52
4755000000,29
4756000000,35
4757000000,35
4758000000,44
4759000000,41
4760000000,34
4761000000,41
4762000000,39
4763000000,48
4764000000,46
4765000000,36
4766000000,35
4767000000,29
4768000000,29
4769000000,49
4770000000,32
4771000000,39
4772000000,41
4773000000,36
4774000000,35
4775000000,34
4776000000,33
4777000000,51
4778000000,36
4779000000,37
4780000000,37
4781000000,41
4782000000,41
4783000000,36
4784000000,36
4785000000,38
4786000000,42
4787000000,43
4788000000,32
4789000000,36
4790000000,31
4791000000,36
4792000000,43
4793000000,30
4794000000,31
4795000000,31
4796000000,32
4797000000,34
4798000000,34
4799000000,35
4800000000,37
4801000000,32
4802000000,37
4803000000,33
4804000000,32
4805000000,27
4806000000,34
4807000000,40
4808000000,38
4809000000,37
4810000000,37
4811000000,39
4812000000,36
4813000000,34
4814000000,39
4815000000,28
4816000000,46
4817000000,37
4818000000,46
4819000000,25
4820000000,39
4821000000,35
4822000000,39
4823000000,29
4824000000,37
4825000000,40
4826000000,31
4827000000,44
4828000000,32
4829000000,25
4830000000,29
4831000000,36
4832000000,45
4833000000,35
4834000000,51
4835000000,45
4836000000,28
4837000000,34
4838000000,43
4839000000,40
4840000000,46
4841000000,31
4842000000,44
4843000000,43
4844000000,37
4845000000,49
4846000000,45
4847000000,52
4848000000,37
4849000000,35
4850000000,38
4851000000,30
4852000000,45
4853000000,37
4854000000,35
4855000000,32
4856000000,29
4857000000,53
4858000000,39
4859000000,24
4860000000,35
4861000000,35
4862000000,24
4863000000,35
4864000000,29
4865000000,26
4866000000,39
4867000000,40
4868000000,28
4869000000,38
4870000000,46
4871000000,37
4872000000,40
4873000000,33
4874000000,26
4875000000,35
4876000000,36
4877000000,35
4878000000,28
4879000000,45
4880000000,22
4881000000,36
4882000000,23
4883000000,33
4884000000,30
4885000000,41
4886000000,24
4887000000,32
4888000000,28
4889000000,31
4890000000,38
4891000000,38
4892000000,38
4893000000,38
4894000000,30
4895000000,34
4896000000,52
4897000000,35
4898000000,40
4899000000,34
4900000000,37
4901000000,33
4902000000,31
4903000000,30
4904000000,30
4905000000,33
4906000000,39
4907000000,35
4908000000,51
4909000000,39
4910000000,38
4911000000,30
4912000000,44
4913000000,39
4914000000,34
4915000000,34
4916000000,40
4917000000,33
4918000000,35
4919000000,31
4920000000,42
4921000000,41
4922000000,33
4923000000,29
4924000000,31
4925000000,44
4926000000,40
4927000000,34
4928000000,38
4929000000,24
4930000000,36
4931000000,43
4932000000,34
4933000000,38
4934000000,42
4935000000,48
4936000000,29
4937000000,32
4938000000,31
4939000000,40
4940000000,40
4941000000,36
4942000000,32
4943000000,31
4944000000,42
4945000000,46
4946000000,36
4947000000,40
4948000000,37
4949000000,35
4950000000,46
4951000000,32
4952000000,37
4953000000,39
4954000000,42
4955000000,34
4956000000,39
4957000000,33
4958000000,36
4959000000,38
4960000000,35
4961000000,42
4962000000,31
4963000000,45
4964000000,36
4965000000,32
4966000000,44
4967000000,33
4968000000,42
4969000000,51
4970000000,35
4971000000,25
4972000000,32
4973000000,33
4974000000,32
4975000000,40
4976000000,47
4977000000,40
4978000000,33
4979000000,38
4980000000,41
4981000000,31
4982000000,34
4983000000,38
4984000000,33
4985000000,38
4986000000,39
4987000000,48
4988000000,42
4989000000,53
4990000000,36
4991000000,38
4992000000,30
4993000000,38
4994000000,42
4995000000,38
4996000000,37
4997000000,36
4998000000,43
4999000000,36
5000000000,37
5001000000,37
5002000000,42
5003000000,35
5004000000,32
5005000000,48
5006000000,46
5007000000,38
5008000000,41
5009000000,29
5010000000,48
5011000000,39
5012000000,31
5013000000,31
5014000000,40
5015000000,46
5016000000,35
5017000000,40
5018000000,34
5019000000,41
5020000000,27
5021000000,36
5022000000,28
5023000000,33
5024000000,37
5025000000,44
5026000000,35
5027000000,37
5028000000,38
5029000000,45
5030000000,40
5031000000,39
5032000000,26
5033000000,46
5034000000,38
5035000000,39
5036000000,33
5037000000,39
5038000000,33
5039000000,35
5040000000,47
5041000000,39
5042000000,49
5043000000,33
5044000000,44
5045000000,45
5046000000,37
5047000000,61
5048000000,39
5049000000,29
5050000000,31
5051000000,42
5052000000,41
5053000000,48
5054000000,30
5055000000,42
5056000000,29
5057000000,31
5058000000,35
5059000000,36
5060000000,25
5061000000,35
5062000000,43
5063000000,41
5064000000,41
5065000000,39
5066000000,30
5067000000,42
5068000000,36
5069000000,35
5070000000,47
5071000000,35
5072000000,35
5073000000,33
5074000000,37
5075000000,29
5076000000,37
5077000000,34
5078000000,39
5079000000,35
5080000000,39
5081000000,39
5082000000,41
5083000000,37
5084000000,29
5085000000,26
5086000000,27
5087000000,35
5088000000,39
5089000000,32
5090000000,33
5091000000,41
5092000000,42
5093000000,37
5094000000,35
5095000000,28
5096000000,38
5097000000,39
5098000000,38
5099000000,35
5100000000,45
5101000000,31
5102000000,35
5103000000,36
5104000000,23
5105000000,27
5106000000,31
5107000000,33
5108000000,42
5109000000,36
5110000000,38
5111000000,40
5112000000,44
5113000000,40
5114000000,30
5115000000,30
5116000000,29
5117000000,37
5118000000,42
5119000000,37
5120000000,33
5121000000,25
5122000000,35
5123000000,43
5124000000,28
5125000000,31
5126000000,45
5127000000,39
5128000000,35
5129000000,38
5130000000,29
5131000000,40
5132000000,41
5133000000,38
5134000000,52
5135000000,41
5136000000,26
5137000000,30
5138000000,38
5139000000,36
5140000000,42
5141000000,34
5142000000,44
5143000000,35
5144000000,24
5145000000,27
5146000000,47
5147000000,36
5148000000,42
5149000000,24
5150000000,35
5151000000,38
5152000000,33
5153000000,38
5154000000,38
5155000000,42
5156000000,46
5157000000,27
5158000000,31
5159000000,31
5160000000,38
5161000000,33
5162000000,42
5163000000,44
5164000000,31
5165000000,40
5166000000,35
5167000000,36
5168000000,36
5169000000,32
5170000000,30
5171000000,38
5172000000,39
5173000000,42
5174000000,41
5175000000,38
5176000000,34
5177000000,42
5178000000,39
5179000000,41
5180000000,31
5181000000,35
5182000000,42
5183000000,33
5184000000,41
5185000000,38
5186000000,39
5187000000,54
5188000000,26
5189000000,33
5190000000,43
5191000000,33
5192000000,39
5193000000,39
5194000000,32
5195000000,36
5196000000,32
5197000000,36
5198000000,36
5199000000,38
5200000000,42
5201000000,51
5202000000,29
5203000000,38
5204000000,38
5205000000,35
5206000000,44
5207000000,33
5208000000,39
5209000000,34
5210000000,39
5211000000,38
5212000000,35
5213000000,32
5214000000,38
5215000000,37
5216000000,32
5217000000,32
5218000000,22
5219000000,40
5220000000,26
5221000000,39
5222000000,53
5223000000,33
5224000000,37
5225000000,37
5226000000,42
5227000000,40
5228000000,41
5229000000,23
5230000000,41
5231000000,41
5232000000,36
5233000000,35
5234000000,41
5235000000,37
5236000000,31
5237000000,46
5238000000,33
5239000000,40
5240000000,35
5241000000,41
5242000000,53
5243000000,31
5244000000,37
5245000000,39
5246000000,38
5247000000,35
5248000000,37
5249000000,25
5250000000,35
5251000000,30
5252000000,31
5253000000,34
5254000000,22
5255000000,33
5256000000,34
5257000000,35
5258000000,39
5259000000,47
5260000000,34
5261000000,39
5262000000,46
5263000000,49
5264000000,39
5265000000,29
5266000000,29
5267000000,34
5268000000,48
5269000000,37
5270000000,53
5271000000,51
5272000000,29
5273000000,32
5274000000,32
5275000000,38
5276000000,29
5277000000,34
5278000000,51
5279000000,33
5280000000,39
5281000000,48
5282000000,25
5283000000,46
5284000000,47
5285000000,41
5286000000,38
5287000000,30
5288000000,38
5289000000,31
5290000000,33
5291000000,40
5292000000,41
5293000000,41
5294000000,36
5295000000,35
5296000000,35
5297000000,37
5298000000,36
5299000000,35
5300000000,38
5301000000,20
5302000000,40
5303000000,38
5304000000,39
5305000000,41
5306000000,31
5307000000,39
5308000000,40
5309000000,39
5310000000,34
5311000000,45
5312000000,35
5313000000,39
5314000000,42
5315000000,29
5316000000,40
5317000000,39
5318000000,29
5319000000,40
5320000000,40
5321000000,42
5322000000,36
5323000000,44
5324000000,37
5325000000,36
5326000000,32
5327000000,48
5328000000,34
5329000000,41
5330000000,34
5331000000,38
5332000000,39
5333000000,39
5334000000,28
5335000000,36
5336000000,29
5337000000,39
5338000000,25
5339000000,33
5340000000,39
5341000000,50
5342000000,41
5343000000,34
5344000000,37
5345000000,30
5346000000,29
5347000000,34
5348000000,38
5349000000,33
5350000000,35
5351000000,39
5352000000,32
5353000000,45
5354000000,36
5355000000,38
5356000000,39
5357000000,36
5358000000,36
5359000000,31
5360000000,39
5361000000,33
5362000000,36
5363000000,41
5364000000,26
5365000000,44
5366000000,20
5367000000,34
5368000000,26
5369000000,32
5370000000,37
5371000000,35
5372000000,32
5373000000,43
5374000000,31
5375000000,28
5376000000,28
5377000000,42
5378000000,42
5379000000,31
5380000000,33
5381000000,29
5382000000,35
5383000000,32
5384000000,35
5385000000,31
5386000000,34
5387000000,41
5388000000,36
5389000000,34
5390000000,38
5391000000,36
5392000000,27
5393000000,39
5394000000,26
5395000000,45
5396000000,36
5397000000,27
5398000000,39
5399000000,27
5400000000,41
5401000000,40
5402000000,31
5403000000,31
5404000000,38
5405000000,37
5406000000,33
5407000000,32
5408000000,33
5409000000,43
5410000000,38
5411000000,39
5412000000,40
5413000000,41
5414000000,41
5415000000,45
5416000000,36
5417000000,37
5418000000,34
5419000000,37
5420000000,41
5421000000,35
5422000000,36
5423000000,41
5424000000,46
5425000000,39
5426000000,39
5427000000,30
5428000000,48
5429000000,32
5430000000,40
5431000000,31
5432000000,29
5433000000,30
5434000000,40
5435000000,34
5436000000,37
5437000000,42
5438000000,27
5439000000,43
5440000000,43
5441000000,34
5442000000,39
5443000000,35
5444000000,38
5445000000,47
5446000000,41
5447000000,36
5448000000,34
5449000000,36
5450000000,44
5451000000,44
5452000000,37
5453000000,30
5454000000,42
5455000000,34
5456000000,35
5457000000,36
5458000000,39
5459000000,50
5460000000,36
5461000000,34
5462000000,47
5463000000,39
5464000000,33
5465000000,39
5466000000,36
5467000000,32
5468000000,37
5469000000,37
5470000000,38
5471000000,39
5472000000,38
5473000000,31
5474000000,48
5475000000,41
5476000000,28
5477000000,37
5478000000,42
5479000000,35
5480000000,37
5481000000,33
5482000000,46
5483000000,36
5484000000,47
5485000000,40
5486000000,33
5487000000,34
5488000000,42
5489000000,42
5490000000,28
5491000000,44
5492000000,34
5493000000,34
5494000000,38
5495000000,28
5496000000,41
5497000000,47
5498000000,40
5499000000,29
5500000000,34
5501000000,43
5502000000,38
5503000000,34
5504000000,37
5505000000,32
5506000000,28
5507000000,35
5508000000,42
5509000000,32
5510000000,34
5511000000,38
5512000000,29
5513000000,35
5514000000,32
5515000000,41
5516000000,35
5517000000,40
5518000000,42
5519000000,31
5520000000,31
5521000000,31
5522000000,38
5523000000,34
5524000000,39
5525000000,38
5526000000,35
5527000000,33
5528000000,39
5529000000,37
5530000000,33
5531000000,39
5532000000,31
5533000000,35
5534000000,25
5535000000,28
5536000000,36
5537000000,30
5538000000,26
5539000000,38
5540000000,37
5541000000,33
5542000000,35
5543000000,39
5544000000,29
5545000000,38
5546000000,38
5547000000,49
5548000000,40
5549000000,39
5550000000,40
5551000000,42
5552000000,44
5553000000,27
5554000000,45
5555000000,38
5556000000,35
5557000000,27
5558000000,48
5559000000,38
5560000000,38
5561000000,16
5562000000,31
5563000000,35
5564000000,35
5565000000,37
5566000000,33
5567000000,32
5568000000,42
5569000000,39
5570000000,39
5571000000,41
5572000000,33
5573000000,25
5574000000,38
5575000000,35
5576000000,41
5577000000,32
5578000000,41
5579000000,44
5580000000,31
5581000000,29
5582000000,47
5583000000,39
5584000000,39
5585000000,42
5586000000,39
5587000000,33
5588000000,36
5589000000,45
5590000000,33
5591000000,37
5592000000,44
5593000000,29
5594000000,42
5595000000,42
5596000000,29
5597000000,34
5598000000,34
5599000000,33
5600000000,33
5601000000,43
5602000000,38
5603000000,34
5604000000,26
5605000000,30
5606000000,38
5607000000,34
5608000000,34
5609000000,33
5610000000,33
5611000000,32
5612000000,44
5613000000,40
5614000000,33
5615000000,62
5616000000,44
5617000000,40
5618000000,34
5619000000,39
5620000000,36
5621000000,27
5622000000,41
5623000000,34
5624000000,46
5625000000,38
5626000000,32
5627000000,41
5628000000,42
5629000000,42
5630000000,37
5631000000,42
5632000000,36
5633000000,32
5634000000,39
5635000000,32
5636000000,42
5637000000,37
5638000000,41
5639000000,46
5640000000,46
5641000000,50
5642000000,37
5643000000,42
5644000000,27
5645000000,41
5646000000,34
5647000000,31
5648000000,44
5649000000,42
5650000000,36
5651000000,45
5652000000,35
5653000000,33
5654000000,32
5655000000,34
5656000000,50
5657000000,30
5658000000,35
5659000000,34
5660000000,37
5661000000,36
5662000000,51
5663000000,35
5664000000,36
5665000000,32
5666000000,53
5667000000,34
5668000000,31
5669000000,33
5670000000,52
5671000000,35
5672000000,26
5673000000,35
5674000000,38
5675000000,39
5676000000,44
5677000000,44
5678000000,33
5679000000,31
5680000000,37
5681000000,39
5682000000,38
5683000000,45
5684000000,37
5685000000,53
5686000000,38
5687000000,34
5688000000,37
5689000000,39
5690000000,37
5691000000,37
5692000000,33
5693000000,37
5694000000,36
5695000000,34
5696000000,40
5697000000,56
5698000000,50
5699000000,45
5700000000,41
5701000000,38
5702000000,37
5703000000,35
5704000000,43
5705000000,29
5706000000,35
5707000000,25
5708000000,24
5709000000,42
5710000000,41
5711000000,34
5712000000,31
5713000000,48
5714000000,32
5715000000,38
5716000000,30
5717000000,39
5718000000,44
5719000000,31
5720000000,34
5721000000,29
5722000000,38
5723000000,52
5724000000,31
5725000000,33
5726000000,30
5727000000,39
5728000000,41
5729000000,29
5730000000,38
5731000000,37
5732000000,36
5733000000,38
5734000000,30
5735000000,25
5736000000,38
5737000000,34
5738000000,47
5739000000,41
5740000000,36
5741000000,36
5742000000,30
5743000000,37
5744000000,32
5745000000,41
5746000000,41
5747000000,39
5748000000,28
5749000000,33
5750000000,33
5751000000,38
5752000000,41
5753000000,41
5754000000,35
5755000000,37
5756000000,39
5757000000,29
5758000000,43
5759000000,41
5760000000,34
5761000000,36
5762000000,41
5763000000,43
5764000000,53
5765000000,26
5766000000,42
5767000000,40
5768000000,41
5769000000,35
5770000000,32
5771000000,31
5772000000,29
5773000000,27
5774000000,37
5775000000,25
5776000000,32
5777000000,43
5778000000,42
5779000000,39
5780000000,34
5781000000,43
5782000000,41
5783000000,40
5784000000,40
5785000000,34
5786000000,45
5787000000,37
5788000000,37
5789000000,36
5790000000,48
5791000000,31
5792000000,36
5793000000,37
5794000000,36
5795000000,27
5796000000,45
5797000000,40
5798000000,25
5799000000,21
5800000000,34
5801000000,31
5802000000,42
5803000000,37
5804000000,44
5805000000,30
5806000000,39
5807000000,31
5808000000,41
5809000000,31
5810000000,46
5811000000,34
5812000000,41
5813000000,43
5814000000,41
5815000000,32
5816000000,37
5817000000,31
5818000000,36
5819000000,44
5820000000,27
5821000000,33
5822000000,29
5823000000,33
5824000000,31
5825000000,24
5826000000,34
5827000000,36
5828000000,27
5829000000,36
5830000000,37
5831000000,38
5832000000,22
5833000000,33
5834000000,35
5835000000,35
5836000000,25
5837000000,36
5838000000,41
5839000000,34
5840000000,27
5841000000,42
5842000000,26
5843000000,43
5844000000,33
5845000000,47
5846000000,31
5847000000,43
5848000000,39
5849000000,29
5850000000,29
5851000000,46
5852000000,51
5853000000,35
5854000000,28
5855000000,35
5856000000,35
5857000000,32
5858000000,42
5859000000,34
5860000000,35
5861000000,34
5862000000,25
5863000000,28
5864000000,36
5865000000,43
5866000000,36
5867000000,31
5868000000,38
5869000000,35
5870000000,47
5871000000,34
5872000000,29
5873000000,40
5874000000,40
5875000000,32
5876000000,36
5877000000,32
5878000000,29
5879000000,35
5880000000,43
5881000000,52
5882000000,36
5883000000,33
5884000000,46
5885000000,31
5886000000,36
5887000000,37
5888000000,40
5889000000,41
5890000000,33
5891000000,37
5892000000,32
5893000000,42
5894000000,29
5895000000,34
5896000000,31
5897000000,42
5898000000,28
5899000000,34
5900000000,45
5901000000,53
5902000000,32
5903000000,24
5904000000,27
5905000000,36
5906000000,45
5907000000,28
5908000000,39
5909000000,48
5910000000,38
5911000000,41
5912000000,35
5913000000,35
5914000000,37
5915000000,41
5916000000,28
5917000000,40
5918000000,37
5919000000,29
5920000000,37
5921000000,42
5922000000,31
5923000000,42
5924000000,28
5925000000,37
5926000000,36
5927000000,48
5928000000,32
5929000000,38
5930000000,47
5931000000,40
5932000000,43
5933000000,30
5934000000,46
5935000000,45
5936000000,30
5937000000,38
5938000000,33
5939000000,31
5940000000,38
5941000000,36
5942000000,33
5943000000,39
5944000000,35
5945000000,29
5946000000,31
5947000000,46
5948000000,40
5949000000,36
5950000000,43
5951000000,35
5952000000,28
5953000000,41
5954000000,37
5955000000,30
5956000000,48
5957000000,41
5958000000,35
5959000000,35
5960000000,35
5961000000,37
5962000000,40
5963000000,41
5964000000,42
5965000000,37
5966000000,40
5967000000,32
5968000000,36
5969000000,33
5970000000,42
5971000000,31
5972000000,29
5973000000,27
5974000000,32
5975000000,36
5976000000,35
5977000000,31
5978000000,31
5979000000,43
5980000000,38
5981000000,28
5982000000,32
5983000000,54
5984000000,50
5985000000,37
5986000000,39
5987000000,47
5988000000,42
5989000000,31
5990000000,23
5991000000,32
5992000000,36
5993000000,39
5994000000,45
5995000000,36
5996000000,30
5997000000,33
5998000000,29
5999000000,32
6000000000,43
6001000000,34
6002000000,46
6003000000,32
6004000000,35
6005000000,34
6006000000,35
6007000000,35
6008000000,41
6009000000,36
6010000000,35
6011000000,24
6012000000,37
6013000000,37
6014000000,39
6015000000,31
6016000000,33
6017000000,33
6018000000,29
6019000000,24
6020000000,41
6021000000,27
6022000000,29
6023000000,40
6024000000,38
6025000000,37
6026000000,39
6027000000,41
6028000000,41
6029000000,49
6030000000,47
6031000000,41
6032000000,37
6033000000,47
6034000000,36
6035000000,38
6036000000,37
6037000000,31
6038000000,44
6039000000,39
6040000000,38
6041000000,37
6042000000,35
6043000000,44
6044000000,30
6045000000,31
6046000000,29
6047000000,35
6048000000,37
6049000000,32
6050000000,31
6051000000,27
6052000000,37
6053000000,31
6054000000,40
6055000000,25
6056000000,33
6057000000,36
6058000000,35
6059000000,32
6060000000,37
6061000000,35
6062000000,36
6063000000,37
6064000000,36
6065000000,38
6066000000,32
6067000000,36
6068000000,32
6069000000,38
6070000000,27
6071000000,34
6072000000,38
6073000000,36
6074000000,37
6075000000,33
6076000000,33
6077000000,29
6078000000,48
6079000000,28
6080000000,41
6081000000,41
6082000000,43
6083000000,36
6084000000,34
6085000000,30
6086000000,42
6087000000,32
6088000000,57
6089000000,37
6090000000,36
6091000000,26
6092000000,35
6093000000,50
6094000000,33
6095000000,35
6096000000,40
6097000000,50
6098000000,31
6099000000,43
6100000000,39
6101000000,37
6102000000,36
6103000000,31
6104000000,42
6105000000,37
6106000000,31
6107000000,40
6108000000,35
6109000000,36
6110000000,30
6111000000,40
6112000000,33
6113000000,40
6114000000,38
6115000000,31
6116000000,44
6117000000,33
6118000000,38
6119000000,34
6120000000,49
6121000000,41
6122000000,47
6123000000,31
6124000000,30
6125000000,41
6126000000,41
6127000000,44
6128000000,28
6129000000,31
6130000000,39
6131000000,49
6132000000,37
6133000000,32
6134000000,38
6135000000,33
6136000000,26
6137000000,28
6138000000,47
6139000000,29
6140000000,37
6141000000,42
6142000000,42
