4143000000,37
4144000000,39
4145000000,37
4146000000,33
4147000000,34
4148000000,41
4149000000,34
4150000000,35
4151000000,37
4152000000,38
4153000000,40
4154000000,36
4155000000,45
4156000000,38
4157000000,37
4158000000,37
4159000000,34
4160000000,35
4161000000,41
4162000000,35
4163000000,34
4164000000,37
4165000000,34
4166000000,40
4167000000,34
4168000000,39
4169000000,37
4170000000,40
4171000000,36
4172000000,35
4173000000,36
4174000000,37
4175000000,37
4176000000,37
4177000000,39
4178000000,41
4179000000,38
4180000000,33
4181000000,37
4182000000,37
4183000000,42
4184000000,36
4185000000,37
4186000000,39
4187000000,39
4188000000,40
4189000000,42
4190000000,34
4191000000,34
4192000000,33
4193000000,33
4194000000,38
4195000000,37
4196000000,41
4197000000,34
4198000000,35
4199000000,39
4200000000,34
4201000000,34
4202000000,39
4203000000,29
4204000000,41
4205000000,38
4206000000,40
4207000000,34
4208000000,33
4209000000,35
4210000000,38
4211000000,37
4212000000,34
4213000000,40
4214000000,31
4215000000,38
4216000000,37
4217000000,33
4218000000,38
4219000000,39
4220000000,40
4221000000,36
4222000000,40
4223000000,31
4224000000,36
4225000000,35
4226000000,35
4227000000,36
4228000000,38
4229000000,34
4230000000,34
4231000000,34
4232000000,34
4233000000,35
4234000000,40
4235000000,35
4236000000,30
4237000000,36
4238000000,37
4239000000,36
4240000000,33
4241000000,34
4242000000,37
4243000000,32
4244000000,36
4245000000,45
4246000000,45
4247000000,38
4248000000,34
4249000000,32
4250000000,33
4251000000,33
4252000000,40
4253000000,43
4254000000,32
4255000000,34
4256000000,39
4257000000,31
4258000000,35
4259000000,43
4260000000,40
4261000000,43
4262000000,39
4263000000,39
4264000000,32
4265000000,30
4266000000,34
4267000000,35
4268000000,34
4269000000,40
4270000000,37
4271000000,35
4272000000,32
4273000000,38
4274000000,34
4275000000,41
4276000000,33
4277000000,38
4278000000,34
4279000000,36
4280000000,34
4281000000,35
4282000000,41
4283000000,35
4284000000,39
4285000000,38
4286000000,34
4287000000,38
4288000000,31
4289000000,41
4290000000,40
4291000000,44
4292000000,37
4293000000,36
4294000000,44
4295000000,36
4296000000,34
4297000000,34
4298000000,34
4299000000,33
4300000000,36
4301000000,34
4302000000,31
4303000000,31
4304000000,35
4305000000,42
4306000000,33
4307000000,36
4308000000,46
4309000000,36
4310000000,37
4311000000,34
4312000000,36
4313000000,34
4314000000,38
4315000000,36
4316000000,36
4317000000,33
4318000000,29
4319000000,36
4320000000,34
4321000000,38
4322000000,34
4323000000,38
4324000000,36
4325000000,31
4326000000,42
4327000000,34
4328000000,34
4329000000,34
4330000000,38
4331000000,32
4332000000,37
4333000000,39
4334000000,34
4335000000,33
4336000000,34
4337000000,39
4338000000,31
4339000000,37
4340000000,37
4341000000,31
4342000000,38
4343000000,35
4344000000,42
4345000000,34
4346000000,36
4347000000,41
4348000000,43
4349000000,37
4350000000,36
4351000000,37
4352000000,42
4353000000,43
4354000000,40
4355000000,34
4356000000,34
4357000000,41
4358000000,31
4359000000,40
4360000000,35
4361000000,34
4362000000,33
4363000000,38
4364000000,44
4365000000,31
4366000000,34
4367000000,33
4368000000,33
4369000000,34
4370000000,40
4371000000,35
4372000000,43
4373000000,31
4374000000,35
4375000000,43
4376000000,38
4377000000,39
4378000000,32
4379000000,37
4380000000,37
4381000000,35
4382000000,32
4383000000,38
4384000000,45
4385000000,42
4386000000,27
4387000000,34
4388000000,35
4389000000,33
4390000000,41
4391000000,40
4392000000,35
4393000000,39
4394000000,35
4395000000,30
4396000000,31
4397000000,33
4398000000,38
4399000000,43
4400000000,29
4401000000,39
4402000000,30
4403000000,35
4404000000,35
4405000000,37
4406000000,43
4407000000,35
4408000000,35
4409000000,36
4410000000,39
4411000000,36
4412000000,38
4413000000,40
4414000000,40
4415000000,38
4416000000,36
4417000000,39
4418000000,41
4419000000,36
4420000000,39
4421000000,36
4422000000,35
4423000000,30
4424000000,43
4425000000,34
4426000000,37
4427000000,39
4428000000,41
4429000000,34
4430000000,34
4431000000,35
4432000000,38
4433000000,37
4434000000,35
4435000000,39
4436000000,30
4437000000,34
4438000000,36
4439000000,38
4440000000,41
4441000000,38
4442000000,38
4443000000,38
4444000000,38
4445000000,38
4446000000,38
4447000000,30
4448000000,34
4449000000,37
4450000000,40
4451000000,32
4452000000,31
4453000000,36
4454000000,33
4455000000,44
4456000000,34
4457000000,37
4458000000,44
4459000000,35
4460000000,33
4461000000,42
4462000000,37
4463000000,34
4464000000,33
4465000000,35
4466000000,43
4467000000,39
4468000000,31
4469000000,40
4470000000,38
4471000000,33
4472000000,37
4473000000,38
4474000000,41
4475000000,38
4476000000,37
4477000000,33
4478000000,35
4479000000,38
4480000000,32
4481000000,37
4482000000,39
4483000000,34
4484000000,44
4485000000,33
4486000000,37
4487000000,35
4488000000,37
4489000000,33
4490000000,37
4491000000,38
4492000000,38
4493000000,35
4494000000,36
4495000000,30
4496000000,34
4497000000,38
4498000000,38
4499000000,36
4500000000,40
4501000000,32
4502000000,38
4503000000,32
4504000000,32
4505000000,36
4506000000,35
4507000000,37
4508000000,41
4509000000,37
4510000000,35
4511000000,37
4512000000,39
4513000000,34
4514000000,33
4515000000,47
4516000000,42
4517000000,36
4518000000,39
4519000000,40
4520000000,34
4521000000,35
4522000000,38
4523000000,36
4524000000,37
4525000000,42
4526000000,35
4527000000,38
4528000000,36
4529000000,40
4530000000,33
4531000000,37
4532000000,28
4533000000,42
4534000000,37
4535000000,31
4536000000,35
4537000000,40
4538000000,35
4539000000,38
4540000000,38
4541000000,39
4542000000,38
4543000000,37
4544000000,33
4545000000,39
4546000000,34
4547000000,39
4548000000,39
4549000000,37
4550000000,37
4551000000,35
4552000000,33
4553000000,36
4554000000,33
4555000000,31
4556000000,32
4557000000,38
4558000000,36
4559000000,37
4560000000,39
4561000000,35
4562000000,35
4563000000,37
4564000000,45
4565000000,38
4566000000,36
4567000000,39
4568000000,37
4569000000,38
4570000000,39
4571000000,35
4572000000,38
4573000000,32
4574000000,35
4575000000,35
4576000000,38
4577000000,40
4578000000,35
4579000000,41
4580000000,37
4581000000,40
4582000000,34
4583000000,35
4584000000,33
4585000000,37
4586000000,41
4587000000,30
4588000000,37
4589000000,32
4590000000,46
4591000000,36
4592000000,31
4593000000,32
4594000000,35
4595000000,37
4596000000,40
4597000000,37
4598000000,45
4599000000,41
4600000000,39
4601000000,44
4602000000,36
4603000000,34
4604000000,46
4605000000,34
4606000000,39
4607000000,42
4608000000,31
4609000000,32
4610000000,39
4611000000,42
4612000000,40
4613000000,36
4614000000,38
4615000000,34
4616000000,31
4617000000,29
4618000000,41
4619000000,38
4620000000,40
4621000000,38
4622000000,36
4623000000,38
4624000000,43
4625000000,34
4626000000,33
4627000000,33
4628000000,41
4629000000,35
4630000000,35
4631000000,32
4632000000,41
4633000000,36
4634000000,32
4635000000,31
4636000000,37
4637000000,41
4638000000,32
4639000000,41
4640000000,31
4641000000,36
4642000000,35
4643000000,33
4644000000,39
4645000000,32
4646000000,41
4647000000,39
4648000000,39
4649000000,40
4650000000,35
4651000000,39
4652000000,37
4653000000,39
4654000000,34
4655000000,38
4656000000,38
4657000000,35
4658000000,39
4659000000,33
4660000000,41
4661000000,34
4662000000,46
4663000000,33
4664000000,42
4665000000,39
4666000000,42
4667000000,38
4668000000,37
4669000000,39
4670000000,33
4671000000,39
4672000000,33
4673000000,35
4674000000,40
4675000000,34
4676000000,37
4677000000,43
4678000000,37
4679000000,36
4680000000,38
4681000000,31
4682000000,39
4683000000,31
4684000000,36
4685000000,38
4686000000,29
4687000000,38
4688000000,33
4689000000,34
4690000000,37
4691000000,38
4692000000,33
4693000000,37
4694000000,33
4695000000,42
4696000000,31
4697000000,35
4698000000,33
4699000000,35
4700000000,40
4701000000,35
4702000000,34
4703000000,39
4704000000,39
4705000000,40
4706000000,41
4707000000,38
4708000000,36
4709000000,35
4710000000,42
4711000000,39
4712000000,30
4713000000,34
4714000000,36
4715000000,37
4716000000,37
4717000000,40
4718000000,41
4719000000,37
4720000000,34
4721000000,40
4722000000,37
4723000000,38
4724000000,38
4725000000,45
4726000000,31
4727000000,33
4728000000,35
4729000000,37
4730000000,38
4731000000,33
4732000000,38
4733000000,35
4734000000,39
4735000000,33
4736000000,39
4737000000,38
4738000000,38
4739000000,37
4740000000,31
4741000000,43
4742000000,34
4743000000,41
4744000000,38
4745000000,29
4746000000,37
4747000000,36
4748000000,32
4749000000,35
4750000000,38
4751000000,41
4752000000,36
4753000000,38
4754000000,34
4755000000,38
4756000000,39
4757000000,40
4758000000,36
4759000000,40
4760000000,34
4761000000,36
4762000000,33
4763000000,38
4764000000,37
4765000000,38
4766000000,39
4767000000,38
4768000000,32
4769000000,32
4770000000,33
4771000000,35
4772000000,37
4773000000,32
4774000000,32
4775000000,36
4776000000,34
4777000000,42
4778000000,42
4779000000,32
4780000000,33
4781000000,41
4782000000,34
4783000000,38
4784000000,37
4785000000,36
4786000000,35
4787000000,40
4788000000,44
4789000000,35
4790000000,43
4791000000,42
4792000000,35
4793000000,39
4794000000,36
4795000000,34
4796000000,33
4797000000,36
4798000000,34
4799000000,34
4800000000,34
4801000000,34
4802000000,33
4803000000,41
4804000000,38
4805000000,32
4806000000,41
4807000000,34
4808000000,38
4809000000,32
4810000000,34
4811000000,33
4812000000,34
4813000000,32
4814000000,33
4815000000,35
4816000000,33
4817000000,39
4818000000,34
4819000000,37
4820000000,40
4821000000,36
4822000000,31
4823000000,33
4824000000,31
4825000000,40
4826000000,37
4827000000,30
4828000000,38
4829000000,38
4830000000,41
4831000000,38
4832000000,37
4833000000,38
4834000000,32
4835000000,37
4836000000,32
4837000000,35
4838000000,35
4839000000,38
4840000000,37
4841000000,33
4842000000,32
4843000000,36
4844000000,38
4845000000,33
4846000000,32
4847000000,36
4848000000,37
4849000000,39
4850000000,32
4851000000,42
4852000000,40
4853000000,34
4854000000,38
4855000000,33
4856000000,37
4857000000,33
4858000000,36
4859000000,37
4860000000,37
4861000000,38
4862000000,37
4863000000,39
4864000000,38
4865000000,38
4866000000,41
4867000000,30
4868000000,41
4869000000,32
4870000000,34
4871000000,30
4872000000,44
4873000000,37
4874000000,35
4875000000,40
4876000000,40
4877000000,42
4878000000,35
4879000000,43
4880000000,43
4881000000,35
4882000000,35
4883000000,42
4884000000,42
4885000000,34
4886000000,31
4887000000,36
4888000000,37
4889000000,44
4890000000,37
4891000000,35
4892000000,41
4893000000,38
4894000000,36
4895000000,33
4896000000,35
4897000000,39
4898000000,38
4899000000,36
4900000000,38
4901000000,35
4902000000,34
4903000000,39
4904000000,32
4905000000,29
4906000000,33
4907000000,38
4908000000,29
4909000000,34
4910000000,39
4911000000,44
4912000000,32
4913000000,40
4914000000,39
4915000000,40
4916000000,41
4917000000,33
4918000000,34
4919000000,36
4920000000,35
4921000000,39
4922000000,29
4923000000,43
4924000000,46
4925000000,32
4926000000,38
4927000000,38
4928000000,40
4929000000,35
4930000000,46
4931000000,36
4932000000,30
4933000000,39
4934000000,40
4935000000,33
4936000000,39
4937000000,34
4938000000,41
4939000000,36
4940000000,38
4941000000,34
4942000000,37
4943000000,35
4944000000,38
4945000000,32
4946000000,37
4947000000,36
4948000000,36
4949000000,32
4950000000,31
4951000000,35
4952000000,34
4953000000,35
4954000000,37
4955000000,41
4956000000,37
4957000000,36
4958000000,40
4959000000,36
4960000000,38
4961000000,37
4962000000,41
4963000000,37
4964000000,32
4965000000,39
4966000000,32
4967000000,37
4968000000,33
4969000000,38
4970000000,35
4971000000,40
4972000000,36
4973000000,40
4974000000,37
4975000000,37
4976000000,38
4977000000,30
4978000000,40
4979000000,34
4980000000,34
4981000000,36
4982000000,36
4983000000,34
4984000000,37
4985000000,35
4986000000,31
4987000000,47
4988000000,37
4989000000,33
4990000000,39
4991000000,45
4992000000,38
4993000000,37
4994000000,44
4995000000,38
4996000000,37
4997000000,34
4998000000,32
4999000000,29
5000000000,43
5001000000,31
5002000000,35
5003000000,36
5004000000,35
5005000000,37
5006000000,31
5007000000,41
5008000000,31
5009000000,33
5010000000,31
5011000000,34
5012000000,33
5013000000,39
5014000000,38
5015000000,37
5016000000,42
5017000000,35
5018000000,37
5019000000,32
5020000000,40
5021000000,41
5022000000,37
5023000000,30
5024000000,31
5025000000,33
5026000000,35
5027000000,35
5028000000,36
5029000000,34
5030000000,39
5031000000,42
5032000000,34
5033000000,40
5034000000,38
5035000000,33
5036000000,34
5037000000,29
5038000000,43
5039000000,34
5040000000,42
5041000000,37
5042000000,42
5043000000,36
5044000000,40
5045000000,37
5046000000,45
5047000000,39
5048000000,32
5049000000,37
5050000000,37
5051000000,42
5052000000,34
5053000000,36
5054000000,31
5055000000,33
5056000000,35
5057000000,39
5058000000,35
5059000000,38
5060000000,46
5061000000,35
5062000000,36
5063000000,33
5064000000,38
5065000000,38
5066000000,35
5067000000,43
5068000000,35
5069000000,45
5070000000,38
5071000000,29
5072000000,40
5073000000,29
5074000000,34
5075000000,32
5076000000,40
5077000000,37
5078000000,34
5079000000,43
5080000000,44
5081000000,37
5082000000,33
5083000000,32
5084000000,30
5085000000,38
5086000000,39
5087000000,39
5088000000,34
5089000000,33
5090000000,38
5091000000,38
5092000000,33
5093000000,39
5094000000,39
5095000000,39
5096000000,43
5097000000,35
5098000000,41
5099000000,38
5100000000,33
5101000000,32
5102000000,33
5103000000,44
5104000000,35
5105000000,33
5106000000,39
5107000000,43
5108000000,35
5109000000,40
5110000000,38
5111000000,32
5112000000,37
5113000000,39
5114000000,39
5115000000,37
5116000000,37
5117000000,35
5118000000,36
5119000000,34
5120000000,39
5121000000,37
5122000000,39
5123000000,33
5124000000,37
5125000000,40
5126000000,36
5127000000,43
5128000000,35
5129000000,38
5130000000,43
5131000000,37
5132000000,35
5133000000,37
5134000000,36
5135000000,33
5136000000,32
5137000000,39
5138000000,37
5139000000,38
5140000000,39
5141000000,35
5142000000,38
5143000000,41
5144000000,43
5145000000,45
5146000000,34
5147000000,37
5148000000,36
5149000000,32
5150000000,35
5151000000,34
5152000000,41
5153000000,44
5154000000,37
5155000000,35
5156000000,35
5157000000,39
5158000000,34
5159000000,33
5160000000,36
5161000000,35
5162000000,33
5163000000,36
5164000000,34
5165000000,34
5166000000,34
5167000000,33
5168000000,38
5169000000,35
5170000000,38
5171000000,41
5172000000,42
5173000000,31
5174000000,34
5175000000,34
5176000000,35
5177000000,38
5178000000,35
5179000000,36
5180000000,32
5181000000,36
5182000000,40
5183000000,34
5184000000,33
5185000000,33
5186000000,35
5187000000,36
5188000000,38
5189000000,39
5190000000,36
5191000000,40
5192000000,32
5193000000,42
5194000000,33
5195000000,33
5196000000,34
5197000000,40
5198000000,38
5199000000,34
5200000000,39
5201000000,35
5202000000,39
5203000000,34
5204000000,41
5205000000,35
5206000000,37
5207000000,33
5208000000,40
5209000000,31
5210000000,34
5211000000,37
5212000000,37
5213000000,33
5214000000,44
5215000000,35
5216000000,34
5217000000,34
5218000000,40
5219000000,37
5220000000,38
5221000000,39
5222000000,39
5223000000,35
5224000000,34
5225000000,34
5226000000,35
5227000000,37
5228000000,33
5229000000,38
5230000000,37
5231000000,36
5232000000,42
5233000000,38
5234000000,38
5235000000,31
5236000000,45
5237000000,35
5238000000,44
5239000000,45
5240000000,36
5241000000,33
5242000000,40
5243000000,37
5244000000,34
5245000000,35
5246000000,32
5247000000,43
5248000000,42
5249000000,39
5250000000,35
5251000000,42
5252000000,37
5253000000,38
5254000000,33
5255000000,42
5256000000,37
5257000000,34
5258000000,33
5259000000,34
5260000000,42
5261000000,44
5262000000,37
5263000000,37
5264000000,35
5265000000,39
5266000000,39
5267000000,33
5268000000,32
5269000000,37
5270000000,36
5271000000,41
5272000000,35
5273000000,36
5274000000,38
5275000000,35
5276000000,36
5277000000,32
5278000000,39
5279000000,37
5280000000,35
5281000000,38
5282000000,40
5283000000,41
5284000000,37
5285000000,33
5286000000,39
5287000000,43
5288000000,43
5289000000,36
5290000000,44
5291000000,41
5292000000,31
5293000000,33
5294000000,30
5295000000,37
5296000000,31
5297000000,45
5298000000,33
5299000000,36
5300000000,47
5301000000,36
5302000000,39
5303000000,44
5304000000,33
5305000000,33
5306000000,37
5307000000,33
5308000000,38
5309000000,41
5310000000,39
5311000000,33
5312000000,40
5313000000,35
5314000000,39
5315000000,40
5316000000,32
5317000000,36
5318000000,30
5319000000,32
5320000000,40
5321000000,41
5322000000,39
5323000000,31
5324000000,36
5325000000,34
5326000000,29
5327000000,33
5328000000,35
5329000000,37
5330000000,35
5331000000,35
5332000000,37
5333000000,35
5334000000,40
5335000000,34
5336000000,33
5337000000,31
5338000000,37
5339000000,37
5340000000,37
5341000000,34
5342000000,37
5343000000,38
5344000000,36
5345000000,40
5346000000,38
5347000000,37
5348000000,41
5349000000,42
5350000000,39
5351000000,41
5352000000,44
5353000000,35
5354000000,37
5355000000,35
5356000000,32
5357000000,33
5358000000,33
5359000000,39
5360000000,35
5361000000,36
5362000000,39
5363000000,39
5364000000,42
5365000000,39
5366000000,38
5367000000,40
5368000000,35
5369000000,39
5370000000,35
5371000000,40
5372000000,32
5373000000,34
5374000000,34
5375000000,39
5376000000,39
5377000000,38
5378000000,38
5379000000,38
5380000000,37
5381000000,36
5382000000,33
5383000000,37
5384000000,43
5385000000,38
5386000000,38
5387000000,32
5388000000,38
5389000000,38
5390000000,38
5391000000,40
5392000000,37
5393000000,33
5394000000,34
5395000000,37
5396000000,35
5397000000,33
5398000000,39
5399000000,41
5400000000,37
5401000000,36
5402000000,34
5403000000,35
5404000000,37
5405000000,44
5406000000,35
5407000000,37
5408000000,36
5409000000,41
5410000000,44
5411000000,36
5412000000,42
5413000000,35
5414000000,36
5415000000,33
5416000000,35
5417000000,35
5418000000,39
5419000000,33
5420000000,34
5421000000,45
5422000000,34
5423000000,34
5424000000,35
5425000000,36
5426000000,40
5427000000,38
5428000000,46
5429000000,34
5430000000,41
5431000000,36
5432000000,38
5433000000,40
5434000000,34
5435000000,31
5436000000,34
5437000000,34
5438000000,34
5439000000,28
5440000000,44
5441000000,32
5442000000,39
5443000000,36
5444000000,36
5445000000,44
5446000000,45
5447000000,38
5448000000,34
5449000000,39
5450000000,36
5451000000,34
5452000000,37
5453000000,34
5454000000,34
5455000000,34
5456000000,45
5457000000,36
5458000000,38
5459000000,42
5460000000,38
5461000000,35
5462000000,37
5463000000,34
5464000000,37
5465000000,36
5466000000,36
5467000000,36
5468000000,41
5469000000,34
5470000000,33
5471000000,46
5472000000,34
5473000000,30
5474000000,33
5475000000,36
5476000000,35
5477000000,34
5478000000,33
5479000000,31
5480000000,36
5481000000,30
5482000000,35
5483000000,36
5484000000,32
5485000000,33
5486000000,36
5487000000,42
5488000000,32
5489000000,37
5490000000,39
5491000000,39
5492000000,40
5493000000,36
5494000000,36
5495000000,38
5496000000,29
5497000000,33
5498000000,42
5499000000,39
5500000000,38
5501000000,35
5502000000,35
5503000000,40
5504000000,40
5505000000,37
5506000000,39
5507000000,32
5508000000,33
5509000000,34
5510000000,43
5511000000,33
5512000000,33
5513000000,33
5514000000,40
5515000000,36
5516000000,41
5517000000,36
5518000000,32
5519000000,34
5520000000,40
5521000000,30
5522000000,32
5523000000,36
5524000000,44
5525000000,34
5526000000,41
5527000000,38
5528000000,40
5529000000,39
5530000000,34
5531000000,42
5532000000,38
5533000000,36
5534000000,38
5535000000,35
5536000000,37
5537000000,36
5538000000,36
5539000000,39
5540000000,31
5541000000,40
5542000000,35
5543000000,38
5544000000,36
5545000000,38
5546000000,40
5547000000,42
5548000000,38
5549000000,43
5550000000,38
5551000000,35
5552000000,38
5553000000,35
5554000000,37
5555000000,40
5556000000,39
5557000000,41
5558000000,46
5559000000,34
5560000000,38
5561000000,43
5562000000,37
5563000000,39
5564000000,40
5565000000,34
5566000000,39
5567000000,39
5568000000,35
5569000000,43
5570000000,32
5571000000,37
5572000000,36
5573000000,34
5574000000,36
5575000000,33
5576000000,39
5577000000,31
5578000000,40
5579000000,33
5580000000,34
5581000000,36
5582000000,42
5583000000,34
5584000000,33
5585000000,42
5586000000,35
5587000000,32
5588000000,38
5589000000,39
5590000000,38
5591000000,33
5592000000,33
5593000000,40
5594000000,35
5595000000,39
5596000000,37
5597000000,35
5598000000,37
5599000000,37
5600000000,38
5601000000,47
5602000000,32
5603000000,33
5604000000,31
5605000000,46
5606000000,39
5607000000,39
5608000000,39
5609000000,38
5610000000,31
5611000000,38
5612000000,36
5613000000,36
5614000000,38
5615000000,38
5616000000,35
5617000000,40
5618000000,32
5619000000,38
5620000000,37
5621000000,43
5622000000,36
5623000000,35
5624000000,37
5625000000,39
5626000000,31
5627000000,37
5628000000,41
5629000000,33
5630000000,38
5631000000,32
5632000000,31
5633000000,34
5634000000,34
5635000000,37
5636000000,36
5637000000,38
5638000000,37
5639000000,29
5640000000,31
5641000000,36
5642000000,35
5643000000,41
5644000000,33
5645000000,34
5646000000,36
5647000000,39
5648000000,37
5649000000,33
5650000000,34
5651000000,38
5652000000,37
5653000000,37
5654000000,38
5655000000,34
5656000000,36
5657000000,36
5658000000,41
5659000000,39
5660000000,35
5661000000,39
5662000000,30
5663000000,36
5664000000,40
5665000000,39
5666000000,33
5667000000,32
5668000000,37
5669000000,34
5670000000,32
5671000000,45
5672000000,38
5673000000,34
5674000000,33
5675000000,38
5676000000,33
5677000000,39
5678000000,35
5679000000,36
5680000000,39
5681000000,35
5682000000,35
5683000000,46
5684000000,38
5685000000,30
5686000000,35
5687000000,33
5688000000,40
5689000000,40
5690000000,35
5691000000,39
5692000000,32
5693000000,29
5694000000,30
5695000000,37
5696000000,38
5697000000,41
5698000000,33
5699000000,31
5700000000,34
5701000000,40
5702000000,39
5703000000,33
5704000000,39
5705000000,38
5706000000,34
5707000000,31
5708000000,32
5709000000,32
5710000000,38
5711000000,43
5712000000,38
5713000000,38
5714000000,37
5715000000,32
5716000000,38
5717000000,37
5718000000,34
5719000000,38
5720000000,30
5721000000,34
5722000000,33
5723000000,34
5724000000,45
5725000000,37
5726000000,36
5727000000,35
5728000000,37
5729000000,37
5730000000,41
5731000000,39
5732000000,43
5733000000,30
5734000000,42
5735000000,38
5736000000,36
5737000000,35
5738000000,37
5739000000,36
5740000000,41
5741000000,32
5742000000,34
5743000000,34
5744000000,33
5745000000,36
5746000000,38
5747000000,35
5748000000,38
5749000000,38
5750000000,39
5751000000,36
5752000000,35
5753000000,38
5754000000,35
5755000000,27
5756000000,38
5757000000,35
5758000000,36
5759000000,36
5760000000,41
5761000000,33
5762000000,35
5763000000,43
5764000000,37
5765000000,36
5766000000,36
5767000000,37
5768000000,33
5769000000,40
5770000000,38
5771000000,34
5772000000,42
5773000000,36
5774000000,34
5775000000,40
5776000000,39
5777000000,35
5778000000,42
5779000000,31
5780000000,36
5781000000,34
5782000000,36
5783000000,39
5784000000,29
5785000000,37
5786000000,38
5787000000,42
5788000000,34
5789000000,37
5790000000,35
5791000000,40
5792000000,39
5793000000,35
5794000000,34
5795000000,38
5796000000,35
5797000000,39
5798000000,37
5799000000,37
5800000000,39
5801000000,41
5802000000,34
5803000000,33
5804000000,41
5805000000,37
5806000000,35
5807000000,34
5808000000,38
5809000000,38
5810000000,32
5811000000,35
5812000000,34
5813000000,32
5814000000,29
5815000000,39
5816000000,35
5817000000,38
5818000000,37
5819000000,35
5820000000,34
5821000000,38
5822000000,32
5823000000,41
5824000000,36
5825000000,36
5826000000,35
5827000000,36
5828000000,38
5829000000,39
5830000000,33
5831000000,29
5832000000,39
5833000000,36
5834000000,34
5835000000,32
5836000000,35
5837000000,34
5838000000,32
5839000000,35
5840000000,32
5841000000,30
5842000000,36
5843000000,35
5844000000,41
5845000000,35
5846000000,33
5847000000,37
5848000000,43
5849000000,37
5850000000,45
5851000000,40
5852000000,40
5853000000,35
5854000000,37
5855000000,41
5856000000,39
5857000000,32
5858000000,37
5859000000,43
5860000000,40
5861000000,45
5862000000,38
5863000000,32
5864000000,38
5865000000,39
5866000000,31
5867000000,36
5868000000,31
5869000000,37
5870000000,40
5871000000,34
5872000000,36
5873000000,30
5874000000,32
5875000000,45
5876000000,42
5877000000,31
5878000000,38
5879000000,41
5880000000,41
5881000000,38
5882000000,35
5883000000,35
5884000000,37
5885000000,40
5886000000,35
5887000000,36
5888000000,31
5889000000,36
5890000000,33
5891000000,40
5892000000,36
5893000000,33
5894000000,37
5895000000,35
5896000000,34
5897000000,41
5898000000,37
5899000000,33
5900000000,39
5901000000,37
5902000000,37
5903000000,33
5904000000,36
5905000000,37
5906000000,39
5907000000,40
5908000000,42
5909000000,39
5910000000,39
5911000000,35
5912000000,37
5913000000,35
5914000000,32
5915000000,34
5916000000,41
5917000000,39
5918000000,33
5919000000,35
5920000000,38
5921000000,32
5922000000,35
5923000000,30
5924000000,34
5925000000,36
5926000000,34
5927000000,38
5928000000,37
5929000000,30
5930000000,37
5931000000,41
5932000000,31
5933000000,37
5934000000,38
5935000000,39
5936000000,34
5937000000,42
5938000000,40
5939000000,37
5940000000,41
5941000000,34
5942000000,39
5943000000,38
5944000000,42
5945000000,34
5946000000,37
5947000000,31
5948000000,38
5949000000,31
5950000000,40
5951000000,38
5952000000,36
5953000000,47
5954000000,35
5955000000,37
5956000000,35
5957000000,34
5958000000,39
5959000000,34
5960000000,33
5961000000,38
5962000000,39
5963000000,33
5964000000,30
5965000000,39
5966000000,36
5967000000,40
5968000000,38
5969000000,37
5970000000,35
5971000000,35
5972000000,37
5973000000,36
5974000000,36
5975000000,33
5976000000,38
5977000000,38
5978000000,36
5979000000,38
5980000000,35
5981000000,38
5982000000,42
5983000000,35
5984000000,44
5985000000,36
5986000000,41
5987000000,30
5988000000,43
5989000000,38
5990000000,38
5991000000,42
5992000000,34
5993000000,39
5994000000,37
5995000000,47
5996000000,41
5997000000,37
5998000000,36
5999000000,36
6000000000,39
6001000000,41
6002000000,37
6003000000,31
6004000000,35
6005000000,36
6006000000,35
6007000000,32
6008000000,41
6009000000,32
6010000000,39
6011000000,35
6012000000,40
6013000000,39
6014000000,33
6015000000,33
6016000000,39
6017000000,38
6018000000,33
6019000000,37
6020000000,40
6021000000,33
6022000000,39
6023000000,33
6024000000,36
6025000000,40
6026000000,40
6027000000,36
6028000000,32
6029000000,42
6030000000,38
6031000000,33
6032000000,36
6033000000,31
6034000000,32
6035000000,37
6036000000,29
6037000000,41
6038000000,33
6039000000,39
6040000000,34
6041000000,36
6042000000,33
6043000000,36
6044000000,33
6045000000,36
6046000000,34
6047000000,28
6048000000,36
6049000000,33
6050000000,41
6051000000,35
6052000000,36
6053000000,39
6054000000,33
6055000000,35
6056000000,34
6057000000,31
6058000000,37
6059000000,37
6060000000,30
6061000000,34
6062000000,37
6063000000,44
6064000000,38
6065000000,41
6066000000,36
6067000000,33
6068000000,45
6069000000,42
6070000000,39
6071000000,34
6072000000,32
6073000000,36
6074000000,32
6075000000,35
6076000000,34
6077000000,38
6078000000,35
6079000000,37
6080000000,33
6081000000,34
6082000000,42
6083000000,36
6084000000,37
6085000000,43
6086000000,35
6087000000,31
6088000000,37
6089000000,41
6090000000,34
6091000000,40
6092000000,36
6093000000,37
6094000000,35
6095000000,35
6096000000,35
6097000000,34
6098000000,38
6099000000,33
6100000000,37
6101000000,46
6102000000,38
6103000000,44
6104000000,38
6105000000,37
6106000000,43
6107000000,44
6108000000,33
6109000000,35
6110000000,38
6111000000,35
6112000000,33
6113000000,33
6114000000,37
6115000000,36
6116000000,36
6117000000,41
6118000000,41
6119000000,36
6120000000,35
6121000000,37
6122000000,38
6123000000,40
6124000000,34
6125000000,36
6126000000,36
6127000000,34
6128000000,38
6129000000,35
6130000000,35
6131000000,34
6132000000,36
6133000000,35
6134000000,40
6135000000,39
6136000000,35
6137000000,35
6138000000,33
6139000000,36
6140000000,34
6141000000,35
6142000000,34
