4143000000,29
4144000000,47
4145000000,31
4146000000,33
4147000000,38
4148000000,26
4149000000,39
4150000000,36
4151000000,42
4152000000,43
4153000000,36
4154000000,33
4155000000,37
4156000000,43
4157000000,42
4158000000,34
4159000000,32
4160000000,35
4161000000,35
4162000000,35
4163000000,34
4164000000,27
4165000000,29
4166000000,40
4167000000,37
4168000000,36
4169000000,28
4170000000,35
4171000000,37
4172000000,36
4173000000,37
4174000000,38
4175000000,35
4176000000,31
4177000000,35
4178000000,39
4179000000,39
4180000000,37
4181000000,35
4182000000,33
4183000000,46
4184000000,51
4185000000,32
4186000000,45
4187000000,33
4188000000,39
4189000000,41
4190000000,43
4191000000,29
4192000000,25
4193000000,33
4194000000,32
4195000000,38
4196000000,37
4197000000,25
4198000000,33
4199000000,46
4200000000,35
4201000000,44
4202000000,43
4203000000,41
4204000000,46
4205000000,41
4206000000,32
4207000000,36
4208000000,24
4209000000,40
4210000000,39
4211000000,38
4212000000,23
4213000000,29
4214000000,42
4215000000,37
4216000000,30
4217000000,41
4218000000,38
4219000000,29
4220000000,44
4221000000,33
4222000000,30
4223000000,39
4224000000,33
4225000000,36
4226000000,40
4227000000,34
4228000000,33
4229000000,40
4230000000,41
4231000000,42
4232000000,42
4233000000,28
4234000000,37
4235000000,33
4236000000,45
4237000000,37
4238000000,46
4239000000,23
4240000000,33
4241000000,39
4242000000,47
4243000000,27
4244000000,26
4245000000,29
4246000000,30
4247000000,43
4248000000,24
4249000000,33
4250000000,33
4251000000,38
4252000000,49
4253000000,36
4254000000,41
4255000000,43
4256000000,32
4257000000,31
4258000000,31
4259000000,42
4260000000,42
4261000000,53
4262000000,47
4263000000,38
4264000000,34
4265000000,43
4266000000,39
4267000000,42
4268000000,44
4269000000,49
4270000000,37
4271000000,46
4272000000,33
4273000000,46
4274000000,35
4275000000,37
4276000000,39
4277000000,40
4278000000,35
4279000000,38
4280000000,39
4281000000,50
4282000000,33
4283000000,33
4284000000,34
4285000000,29
4286000000,28
4287000000,40
4288000000,34
4289000000,32
4290000000,36
4291000000,32
4292000000,33
4293000000,40
4294000000,42
4295000000,30
4296000000,35
4297000000,48
4298000000,32
4299000000,35
4300000000,34
4301000000,44
4302000000,38
4303000000,37
4304000000,38
4305000000,45
4306000000,36
4307000000,29
4308000000,35
4309000000,45
4310000000,49
4311000000,39
4312000000,35
4313000000,46
4314000000,46
4315000000,34
4316000000,27
4317000000,35
4318000000,26
4319000000,46
4320000000,32
4321000000,37
4322000000,25
4323000000,42
4324000000,29
4325000000,36
4326000000,37
4327000000,31
4328000000,39
4329000000,25
4330000000,37
4331000000,41
4332000000,33
4333000000,40
4334000000,35
4335000000,33
4336000000,38
4337000000,29
4338000000,34
4339000000,40
4340000000,37
4341000000,50
4342000000,36
4343000000,41
4344000000,49
4345000000,44
4346000000,40
4347000000,30
4348000000,39
4349000000,39
4350000000,36
4351000000,35
4352000000,45
4353000000,33
4354000000,39
4355000000,32
4356000000,29
4357000000,46
4358000000,45
4359000000,38
4360000000,28
4361000000,43
4362000000,31
4363000000,54
4364000000,35
4365000000,34
4366000000,33
4367000000,27
4368000000,39
4369000000,32
4370000000,31
4371000000,44
4372000000,36
4373000000,37
4374000000,41
4375000000,44
4376000000,36
4377000000,39
4378000000,39
4379000000,34
4380000000,40
4381000000,40
4382000000,49
4383000000,38
4384000000,32
4385000000,52
4386000000,32
4387000000,36
4388000000,43
4389000000,33
4390000000,33
4391000000,37
4392000000,33
4393000000,32
4394000000,32
4395000000,35
4396000000,36
4397000000,30
4398000000,35
4399000000,40
4400000000,34
4401000000,35
4402000000,38
4403000000,36
4404000000,37
4405000000,39
4406000000,32
4407000000,40
4408000000,38
4409000000,42
4410000000,50
4411000000,42
4412000000,43
4413000000,41
4414000000,42
4415000000,35
4416000000,38
4417000000,41
4418000000,33
4419000000,34
4420000000,38
4421000000,41
4422000000,37
4423000000,44
4424000000,33
4425000000,31
4426000000,29
4427000000,30
4428000000,40
4429000000,37
4430000000,37
4431000000,32
4432000000,31
4433000000,34
4434000000,42
4435000000,34
4436000000,44
4437000000,35
4438000000,36
4439000000,41
4440000000,34
4441000000,43
4442000000,33
4443000000,38
4444000000,35
4445000000,34
4446000000,41
4447000000,29
4448000000,40
4449000000,51
4450000000,37
4451000000,36
4452000000,33
4453000000,28
4454000000,35
4455000000,34
4456000000,41
4457000000,38
4458000000,31
4459000000,42
4460000000,27
4461000000,29
4462000000,31
4463000000,32
4464000000,43
4465000000,38
4466000000,27
4467000000,43
4468000000,32
4469000000,39
4470000000,27
4471000000,28
4472000000,43
4473000000,49
4474000000,38
4475000000,40
4476000000,37
4477000000,37
4478000000,34
4479000000,44
4480000000,44
4481000000,37
4482000000,42
4483000000,37
4484000000,42
4485000000,39
4486000000,35
4487000000,47
4488000000,36
4489000000,51
4490000000,35
4491000000,34
4492000000,41
4493000000,37
4494000000,37
4495000000,41
4496000000,32
4497000000,44
4498000000,34
4499000000,33
4500000000,43
4501000000,41
4502000000,31
4503000000,32
4504000000,48
4505000000,36
4506000000,34
4507000000,37
4508000000,37
4509000000,30
4510000000,34
4511000000,34
4512000000,45
4513000000,29
4514000000,33
4515000000,33
4516000000,44
4517000000,34
4518000000,39
4519000000,22
4520000000,33
4521000000,37
4522000000,37
4523000000,28
4524000000,48
4525000000,21
4526000000,23
4527000000,37
4528000000,34
4529000000,35
4530000000,48
4531000000,42
4532000000,41
4533000000,39
4534000000,38
4535000000,35
4536000000,54
4537000000,42
4538000000,39
4539000000,43
4540000000,42
4541000000,33
4542000000,31
4543000000,44
4544000000,41
4545000000,29
4546000000,27
4547000000,39
4548000000,37
4549000000,29
4550000000,39
4551000000,39
4552000000,33
4553000000,37
4554000000,30
4555000000,48
4556000000,32
4557000000,33
4558000000,39
4559000000,39
4560000000,43
4561000000,30
4562000000,44
4563000000,42
4564000000,34
4565000000,44
4566000000,32
4567000000,38
4568000000,40
4569000000,32
4570000000,35
4571000000,31
4572000000,43
4573000000,30
4574000000,29
4575000000,28
4576000000,45
4577000000,32
4578000000,34
4579000000,38
4580000000,39
4581000000,34
4582000000,31
4583000000,25
4584000000,47
4585000000,38
4586000000,31
4587000000,44
4588000000,48
4589000000,37
4590000000,50
4591000000,35
4592000000,28
4593000000,36
4594000000,35
4595000000,33
4596000000,30
4597000000,41
4598000000,27
4599000000,31
4600000000,36
4601000000,35
4602000000,42
4603000000,38
4604000000,42
4605000000,32
4606000000,32
4607000000,34
4608000000,39
4609000000,31
4610000000,35
4611000000,29
4612000000,44
4613000000,24
4614000000,35
4615000000,39
4616000000,45
4617000000,43
4618000000,30
4619000000,54
4620000000,40
4621000000,32
4622000000,32
4623000000,43
4624000000,28
4625000000,37
4626000000,39
4627000000,35
4628000000,40
4629000000,40
4630000000,32
4631000000,41
4632000000,38
4633000000,26
4634000000,32
4635000000,35
4636000000,36
4637000000,31
4638000000,33
4639000000,43
4640000000,31
4641000000,34
4642000000,33
4643000000,39
4644000000,33
4645000000,43
4646000000,37
4647000000,34
4648000000,36
4649000000,39
4650000000,42
4651000000,36
4652000000,26
4653000000,36
4654000000,35
4655000000,34
4656000000,28
4657000000,24
4658000000,33
4659000000,30
4660000000,29
4661000000,36
4662000000,37
4663000000,36
4664000000,30
4665000000,35
4666000000,35
4667000000,26
4668000000,19
4669000000,34
4670000000,34
4671000000,37
4672000000,33
4673000000,47
4674000000,28
4675000000,44
4676000000,41
4677000000,33
4678000000,46
4679000000,35
4680000000,32
4681000000,49
4682000000,24
4683000000,40
4684000000,51
4685000000,44
4686000000,38
4687000000,27
4688000000,41
4689000000,31
4690000000,32
4691000000,31
4692000000,30
4693000000,36
4694000000,46
4695000000,49
4696000000,35
4697000000,41
4698000000,32
4699000000,32
4700000000,43
4701000000,38
4702000000,26
4703000000,32
4704000000,34
4705000000,30
4706000000,42
4707000000,28
4708000000,47
4709000000,34
4710000000,26
4711000000,39
4712000000,50
4713000000,41
4714000000,41
4715000000,35
4716000000,34
4717000000,41
4718000000,33
4719000000,40
4720000000,49
4721000000,34
4722000000,37
4723000000,45
4724000000,40
4725000000,38
4726000000,37
4727000000,35
4728000000,41
4729000000,42
4730000000,33
4731000000,42
4732000000,37
4733000000,46
4734000000,39
4735000000,36
4736000000,33
4737000000,40
4738000000,40
4739000000,47
4740000000,34
4741000000,37
4742000000,34
4743000000,41
4744000000,40
4745000000,31
4746000000,27
4747000000,42
4748000000,37
4749000000,38
4750000000,36
4751000000,43
4752000000,36
4753000000,33
4754000000,38
4755000000,41
4756000000,43
4757000000,35
4758000000,34
4759000000,40
4760000000,41
4761000000,40
4762000000,32
4763000000,37
4764000000,37
4765000000,38
4766000000,35
4767000000,40
4768000000,45
4769000000,38
4770000000,35
4771000000,44
4772000000,34
4773000000,27
4774000000,33
4775000000,41
4776000000,35
4777000000,28
4778000000,42
4779000000,29
4780000000,42
4781000000,39
4782000000,40
4783000000,42
4784000000,43
4785000000,37
4786000000,34
4787000000,42
4788000000,42
4789000000,42
4790000000,36
4791000000,33
4792000000,35
4793000000,34
4794000000,32
4795000000,32
4796000000,35
4797000000,38
4798000000,47
4799000000,28
4800000000,30
4801000000,38
4802000000,44
4803000000,24
4804000000,44
4805000000,32
4806000000,36
4807000000,24
4808000000,25
4809000000,34
4810000000,34
4811000000,32
4812000000,24
4813000000,42
4814000000,36
4815000000,37
4816000000,37
4817000000,43
4818000000,46
4819000000,37
4820000000,42
4821000000,27
4822000000,26
4823000000,39
4824000000,33
4825000000,32
4826000000,50
4827000000,37
4828000000,37
4829000000,38
4830000000,40
4831000000,29
4832000000,45
4833000000,37
4834000000,35
4835000000,29
4836000000,33
4837000000,41
4838000000,41
4839000000,42
4840000000,37
4841000000,33
4842000000,34
4843000000,37
4844000000,36
4845000000,46
4846000000,31
4847000000,37
4848000000,41
4849000000,28
4850000000,35
4851000000,37
4852000000,23
4853000000,38
4854000000,39
4855000000,30
4856000000,38
4857000000,42
4858000000,41
4859000000,43
4860000000,42
4861000000,37
4862000000,40
4863000000,41
4864000000,25
4865000000,29
4866000000,33
4867000000,36
4868000000,33
4869000000,37
4870000000,38
4871000000,45
4872000000,39
4873000000,39
4874000000,35
4875000000,45
4876000000,44
4877000000,36
4878000000,30
4879000000,27
4880000000,46
4881000000,34
4882000000,23
4883000000,39
4884000000,35
4885000000,30
4886000000,45
4887000000,47
4888000000,35
4889000000,38
4890000000,31
4891000000,48
4892000000,38
4893000000,40
4894000000,31
4895000000,44
4896000000,34
4897000000,37
4898000000,48
4899000000,33
4900000000,39
4901000000,31
4902000000,52
4903000000,45
4904000000,45
4905000000,32
4906000000,34
4907000000,38
4908000000,39
4909000000,33
4910000000,33
4911000000,43
4912000000,37
4913000000,39
4914000000,45
4915000000,36
4916000000,38
4917000000,35
4918000000,32
4919000000,36
4920000000,33
4921000000,39
4922000000,37
4923000000,37
4924000000,32
4925000000,28
4926000000,41
4927000000,37
4928000000,41
4929000000,34
4930000000,42
4931000000,38
4932000000,38
4933000000,34
4934000000,41
4935000000,37
4936000000,33
4937000000,40
4938000000,37
4939000000,35
4940000000,34
4941000000,40
4942000000,25
4943000000,39
4944000000,34
4945000000,39
4946000000,38
4947000000,29
4948000000,31
4949000000,41
4950000000,37
4951000000,39
4952000000,41
4953000000,36
4954000000,42
4955000000,50
4956000000,37
4957000000,34
4958000000,28
4959000000,41
4960000000,44
4961000000,43
4962000000,33
4963000000,32
4964000000,40
4965000000,40
4966000000,29
4967000000,39
4968000000,32
4969000000,32
4970000000,37
4971000000,44
4972000000,46
4973000000,26
4974000000,44
4975000000,32
4976000000,38
4977000000,37
4978000000,49
4979000000,43
4980000000,34
4981000000,31
4982000000,39
4983000000,36
4984000000,41
4985000000,39
4986000000,38
4987000000,30
4988000000,36
4989000000,33
4990000000,34
4991000000,37
4992000000,39
4993000000,38
4994000000,37
4995000000,41
4996000000,39
4997000000,39
4998000000,47
4999000000,25
5000000000,39
5001000000,32
5002000000,37
5003000000,38
5004000000,37
5005000000,44
5006000000,37
5007000000,44
5008000000,38
5009000000,32
5010000000,35
5011000000,39
5012000000,29
5013000000,37
5014000000,30
5015000000,38
5016000000,33
5017000000,44
5018000000,36
5019000000,30
5020000000,34
5021000000,46
5022000000,42
5023000000,29
5024000000,19
5025000000,49
5026000000,31
5027000000,39
5028000000,38
5029000000,39
5030000000,33
5031000000,33
5032000000,27
5033000000,40
5034000000,31
5035000000,46
5036000000,29
5037000000,48
5038000000,32
5039000000,39
5040000000,37
5041000000,31
5042000000,33
5043000000,31
5044000000,40
5045000000,33
5046000000,32
5047000000,34
5048000000,37
5049000000,30
5050000000,32
5051000000,40
5052000000,36
5053000000,46
5054000000,40
5055000000,45
5056000000,51
5057000000,34
5058000000,24
5059000000,34
5060000000,39
5061000000,37
5062000000,36
5063000000,40
5064000000,42
5065000000,35
5066000000,36
5067000000,47
5068000000,30
5069000000,27
5070000000,44
5071000000,31
5072000000,35
5073000000,32
5074000000,32
5075000000,33
5076000000,31
5077000000,28
5078000000,23
5079000000,33
5080000000,31
5081000000,35
5082000000,40
5083000000,28
5084000000,41
5085000000,41
5086000000,31
5087000000,25
5088000000,43
5089000000,32
5090000000,41
5091000000,33
5092000000,43
5093000000,46
5094000000,45
5095000000,34
5096000000,40
5097000000,27
5098000000,38
5099000000,38
5100000000,39
5101000000,31
5102000000,32
5103000000,34
5104000000,36
5105000000,33
5106000000,30
5107000000,46
5108000000,46
5109000000,39
5110000000,37
5111000000,25
5112000000,38
5113000000,29
5114000000,37
5115000000,41
5116000000,35
5117000000,46
5118000000,34
5119000000,40
5120000000,26
5121000000,49
5122000000,39
5123000000,28
5124000000,40
5125000000,29
5126000000,36
5127000000,35
5128000000,41
5129000000,42
5130000000,35
5131000000,37
5132000000,37
5133000000,29
5134000000,33
5135000000,33
5136000000,29
5137000000,32
5138000000,32
5139000000,38
5140000000,28
5141000000,45
5142000000,39
5143000000,36
5144000000,39
5145000000,30
5146000000,38
5147000000,32
5148000000,36
5149000000,33
5150000000,28
5151000000,38
5152000000,43
5153000000,33
5154000000,29
5155000000,43
5156000000,39
5157000000,37
5158000000,37
5159000000,28
5160000000,30
5161000000,28
5162000000,27
5163000000,35
5164000000,47
5165000000,34
5166000000,40
5167000000,31
5168000000,34
5169000000,40
5170000000,43
5171000000,37
5172000000,42
5173000000,43
5174000000,39
5175000000,45
5176000000,31
5177000000,28
5178000000,34
5179000000,41
5180000000,29
5181000000,36
5182000000,36
5183000000,39
5184000000,34
5185000000,37
5186000000,41
5187000000,32
5188000000,38
5189000000,28
5190000000,39
5191000000,41
5192000000,37
5193000000,41
5194000000,41
5195000000,26
5196000000,44
5197000000,36
5198000000,38
5199000000,36
5200000000,41
5201000000,27
5202000000,28
5203000000,42
5204000000,35
5205000000,41
5206000000,41
5207000000,32
5208000000,36
5209000000,40
5210000000,42
5211000000,32
5212000000,41
5213000000,40
5214000000,41
5215000000,39
5216000000,43
5217000000,38
5218000000,44
5219000000,27
5220000000,36
5221000000,50
5222000000,39
5223000000,39
5224000000,30
5225000000,29
5226000000,33
5227000000,38
5228000000,29
5229000000,37
5230000000,42
5231000000,42
5232000000,38
5233000000,40
5234000000,43
5235000000,37
5236000000,43
5237000000,29
5238000000,38
5239000000,31
5240000000,38
5241000000,46
5242000000,27
5243000000,35
5244000000,43
5245000000,35
5246000000,46
5247000000,43
5248000000,37
5249000000,30
5250000000,39
5251000000,29
5252000000,43
5253000000,30
5254000000,34
5255000000,33
5256000000,23
5257000000,41
5258000000,37
5259000000,36
5260000000,35
5261000000,40
5262000000,38
5263000000,50
5264000000,44
5265000000,34
5266000000,38
5267000000,37
5268000000,42
5269000000,43
5270000000,37
5271000000,36
5272000000,29
5273000000,45
5274000000,55
5275000000,35
5276000000,46
5277000000,28
5278000000,31
5279000000,38
5280000000,30
5281000000,36
5282000000,40
5283000000,28
5284000000,45
5285000000,33
5286000000,30
5287000000,40
5288000000,43
5289000000,41
5290000000,43
5291000000,44
5292000000,41
5293000000,34
5294000000,38
5295000000,31
5296000000,37
5297000000,43
5298000000,44
5299000000,37
5300000000,40
5301000000,30
5302000000,33
5303000000,36
5304000000,45
5305000000,36
5306000000,31
5307000000,41
5308000000,38
5309000000,52
5310000000,32
5311000000,35
5312000000,33
5313000000,45
5314000000,29
5315000000,35
5316000000,31
5317000000,40
5318000000,41
5319000000,34
5320000000,30
5321000000,27
5322000000,32
5323000000,35
5324000000,38
5325000000,35
5326000000,42
5327000000,42
5328000000,30
5329000000,33
5330000000,34
5331000000,40
5332000000,45
5333000000,35
5334000000,40
5335000000,42
5336000000,42
5337000000,33
5338000000,51
5339000000,46
5340000000,38
5341000000,38
5342000000,29
5343000000,34
5344000000,41
5345000000,47
5346000000,39
5347000000,36
5348000000,35
5349000000,20
5350000000,44
5351000000,33
5352000000,38
5353000000,29
5354000000,35
5355000000,35
5356000000,41
5357000000,26
5358000000,35
5359000000,39
5360000000,41
5361000000,24
5362000000,36
5363000000,41
5364000000,31
5365000000,29
5366000000,38
5367000000,36
5368000000,38
5369000000,35
5370000000,39
5371000000,30
5372000000,31
5373000000,38
5374000000,30
5375000000,38
5376000000,47
5377000000,35
5378000000,43
5379000000,45
5380000000,37
5381000000,39
5382000000,50
5383000000,52
5384000000,31
5385000000,37
5386000000,41
5387000000,39
5388000000,39
5389000000,41
5390000000,37
5391000000,26
5392000000,51
5393000000,26
5394000000,31
5395000000,40
5396000000,34
5397000000,38
5398000000,38
5399000000,38
5400000000,44
5401000000,40
5402000000,45
5403000000,37
5404000000,43
5405000000,40
5406000000,37
5407000000,31
5408000000,32
5409000000,41
5410000000,36
5411000000,35
5412000000,32
5413000000,37
5414000000,30
5415000000,29
5416000000,45
5417000000,43
5418000000,48
5419000000,36
5420000000,34
5421000000,41
5422000000,30
5423000000,41
5424000000,42
5425000000,33
5426000000,40
5427000000,33
5428000000,31
5429000000,35
5430000000,25
5431000000,41
5432000000,41
5433000000,36
5434000000,46
5435000000,44
5436000000,41
5437000000,35
5438000000,33
5439000000,36
5440000000,37
5441000000,46
5442000000,41
5443000000,41
5444000000,30
5445000000,37
5446000000,38
5447000000,34
5448000000,36
5449000000,43
5450000000,35
5451000000,36
5452000000,31
5453000000,26
5454000000,34
5455000000,38
5456000000,54
5457000000,41
5458000000,33
5459000000,38
5460000000,44
5461000000,45
5462000000,30
5463000000,26
5464000000,33
5465000000,32
5466000000,41
5467000000,29
5468000000,30
5469000000,34
5470000000,39
5471000000,42
5472000000,27
5473000000,37
5474000000,36
5475000000,36
5476000000,28
5477000000,32
5478000000,25
5479000000,47
5480000000,36
5481000000,30
5482000000,39
5483000000,33
5484000000,34
5485000000,45
5486000000,32
5487000000,40
5488000000,41
5489000000,36
5490000000,48
5491000000,38
5492000000,26
5493000000,36
5494000000,29
5495000000,41
5496000000,41
5497000000,37
5498000000,43
5499000000,30
5500000000,41
5501000000,46
5502000000,42
5503000000,23
5504000000,25
5505000000,45
5506000000,37
5507000000,31
5508000000,21
5509000000,47
5510000000,36
5511000000,35
5512000000,25
5513000000,32
5514000000,39
5515000000,38
5516000000,46
5517000000,35
5518000000,27
5519000000,34
5520000000,34
5521000000,32
5522000000,38
5523000000,32
5524000000,38
5525000000,36
5526000000,34
5527000000,40
5528000000,49
5529000000,32
5530000000,36
5531000000,40
5532000000,42
5533000000,36
5534000000,43
5535000000,43
5536000000,39
5537000000,32
5538000000,39
5539000000,35
5540000000,42
5541000000,38
5542000000,27
5543000000,39
5544000000,37
5545000000,35
5546000000,41
5547000000,38
5548000000,31
5549000000,36
5550000000,29
5551000000,32
5552000000,32
5553000000,36
5554000000,41
5555000000,30
5556000000,41
5557000000,51
5558000000,25
5559000000,30
5560000000,38
5561000000,36
5562000000,35
5563000000,37
5564000000,37
5565000000,39
5566000000,46
5567000000,34
5568000000,39
5569000000,40
5570000000,28
5571000000,42
5572000000,30
5573000000,38
5574000000,30
5575000000,36
5576000000,31
5577000000,42
5578000000,29
5579000000,35
5580000000,39
5581000000,37
5582000000,36
5583000000,39
5584000000,42
5585000000,32
5586000000,29
5587000000,35
5588000000,40
5589000000,28
5590000000,54
5591000000,39
5592000000,47
5593000000,51
5594000000,28
5595000000,39
5596000000,39
5597000000,39
5598000000,40
5599000000,46
5600000000,34
5601000000,42
5602000000,32
5603000000,48
5604000000,46
5605000000,42
5606000000,36
5607000000,38
5608000000,39
5609000000,48
5610000000,45
5611000000,51
5612000000,31
5613000000,48
5614000000,41
5615000000,23
5616000000,33
5617000000,30
5618000000,42
5619000000,43
5620000000,42
5621000000,39
5622000000,46
5623000000,41
5624000000,42
5625000000,49
5626000000,41
5627000000,37
5628000000,33
5629000000,44
5630000000,33
5631000000,40
5632000000,37
5633000000,39
5634000000,32
5635000000,43
5636000000,41
5637000000,27
5638000000,35
5639000000,35
5640000000,37
5641000000,32
5642000000,44
5643000000,46
5644000000,35
5645000000,30
5646000000,40
5647000000,43
5648000000,29
5649000000,41
5650000000,36
5651000000,32
5652000000,50
5653000000,33
5654000000,27
5655000000,35
5656000000,39
5657000000,41
5658000000,41
5659000000,40
5660000000,32
5661000000,38
5662000000,41
5663000000,27
5664000000,39
5665000000,47
5666000000,39
5667000000,33
5668000000,50
5669000000,32
5670000000,32
5671000000,30
5672000000,38
5673000000,33
5674000000,33
5675000000,30
5676000000,43
5677000000,32
5678000000,39
5679000000,32
5680000000,43
5681000000,30
5682000000,35
5683000000,42
5684000000,31
5685000000,25
5686000000,47
5687000000,35
5688000000,40
5689000000,32
5690000000,40
5691000000,31
5692000000,46
5693000000,49
5694000000,38
5695000000,32
5696000000,43
5697000000,38
5698000000,37
5699000000,34
5700000000,37
5701000000,33
5702000000,38
5703000000,38
5704000000,29
5705000000,34
5706000000,29
5707000000,31
5708000000,34
5709000000,33
5710000000,38
5711000000,29
5712000000,36
5713000000,44
5714000000,36
5715000000,29
5716000000,43
5717000000,40
5718000000,36
5719000000,34
5720000000,50
5721000000,38
5722000000,29
5723000000,34
5724000000,39
5725000000,41
5726000000,36
5727000000,33
5728000000,30
5729000000,33
5730000000,38
5731000000,28
5732000000,35
5733000000,33
5734000000,24
5735000000,32
5736000000,44
5737000000,30
5738000000,34
5739000000,36
5740000000,31
5741000000,34
5742000000,35
5743000000,44
5744000000,39
5745000000,31
5746000000,45
5747000000,29
5748000000,41
5749000000,33
5750000000,36
5751000000,41
5752000000,33
5753000000,36
5754000000,35
5755000000,36
5756000000,24
5757000000,36
5758000000,34
5759000000,36
5760000000,36
5761000000,33
5762000000,39
5763000000,44
5764000000,32
5765000000,40
5766000000,36
5767000000,32
5768000000,39
5769000000,43
5770000000,29
5771000000,37
5772000000,34
5773000000,31
5774000000,42
5775000000,33
5776000000,30
5777000000,34
5778000000,39
5779000000,34
5780000000,31
5781000000,40
5782000000,27
5783000000,43
5784000000,37
5785000000,36
5786000000,33
5787000000,47
5788000000,39
5789000000,37
5790000000,31
5791000000,46
5792000000,38
5793000000,30
5794000000,40
5795000000,28
5796000000,38
5797000000,32
5798000000,44
5799000000,43
5800000000,47
5801000000,35
5802000000,45
5803000000,34
5804000000,33
5805000000,47
5806000000,34
5807000000,41
5808000000,53
5809000000,36
5810000000,45
5811000000,39
5812000000,41
5813000000,32
5814000000,41
5815000000,36
5816000000,32
5817000000,40
5818000000,36
5819000000,46
5820000000,35
5821000000,35
5822000000,41
5823000000,33
5824000000,41
5825000000,40
5826000000,32
5827000000,39
5828000000,33
5829000000,29
5830000000,36
5831000000,28
5832000000,39
5833000000,44
5834000000,40
5835000000,36
5836000000,31
5837000000,33
5838000000,37
5839000000,38
5840000000,41
5841000000,29
5842000000,40
5843000000,32
5844000000,50
5845000000,45
5846000000,32
5847000000,43
5848000000,34
5849000000,27
5850000000,37
5851000000,33
5852000000,35
5853000000,33
5854000000,35
5855000000,51
5856000000,32
5857000000,34
5858000000,26
5859000000,37
5860000000,39
5861000000,42
5862000000,38
5863000000,37
5864000000,41
5865000000,28
5866000000,42
5867000000,43
5868000000,41
5869000000,31
5870000000,45
5871000000,46
5872000000,32
5873000000,35
5874000000,33
5875000000,44
5876000000,37
5877000000,30
5878000000,34
5879000000,40
5880000000,50
5881000000,40
5882000000,43
5883000000,39
5884000000,41
5885000000,37
5886000000,36
5887000000,41
5888000000,25
5889000000,39
5890000000,35
5891000000,36
5892000000,39
5893000000,34
5894000000,29
5895000000,36
5896000000,35
5897000000,40
5898000000,38
5899000000,33
5900000000,49
5901000000,37
5902000000,37
5903000000,34
5904000000,31
5905000000,36
5906000000,37
5907000000,33
5908000000,34
5909000000,43
5910000000,50
5911000000,49
5912000000,33
5913000000,39
5914000000,30
5915000000,44
5916000000,34
5917000000,29
5918000000,39
5919000000,29
5920000000,44
5921000000,40
5922000000,29
5923000000,36
5924000000,38
5925000000,32
5926000000,42
5927000000,39
5928000000,26
5929000000,28
5930000000,46
5931000000,41
5932000000,41
5933000000,28
5934000000,32
5935000000,32
5936000000,36
5937000000,33
5938000000,34
5939000000,24
5940000000,39
5941000000,35
5942000000,41
5943000000,44
5944000000,36
5945000000,38
5946000000,41
5947000000,33
5948000000,32
5949000000,37
5950000000,38
5951000000,38
5952000000,40
5953000000,41
5954000000,39
5955000000,38
5956000000,38
5957000000,54
5958000000,55
5959000000,48
5960000000,22
5961000000,37
5962000000,44
5963000000,36
5964000000,42
5965000000,31
5966000000,35
5967000000,42
5968000000,30
5969000000,31
5970000000,48
5971000000,43
5972000000,35
5973000000,49
5974000000,44
5975000000,32
5976000000,35
5977000000,42
5978000000,33
5979000000,36
5980000000,27
5981000000,35
5982000000,35
5983000000,33
5984000000,29
5985000000,39
5986000000,31
5987000000,37
5988000000,33
5989000000,38
5990000000,36
5991000000,31
5992000000,38
5993000000,43
5994000000,51
5995000000,40
5996000000,35
5997000000,25
5998000000,32
5999000000,44
6000000000,38
6001000000,52
6002000000,34
6003000000,43
6004000000,34
6005000000,35
6006000000,39
6007000000,41
6008000000,29
6009000000,29
6010000000,32
6011000000,41
6012000000,42
6013000000,41
6014000000,35
6015000000,33
6016000000,37
6017000000,31
6018000000,36
6019000000,33
6020000000,33
6021000000,39
6022000000,33
6023000000,50
6024000000,35
6025000000,29
6026000000,27
6027000000,38
6028000000,39
6029000000,47
6030000000,41
6031000000,30
6032000000,40
6033000000,28
6034000000,39
6035000000,39
6036000000,45
6037000000,29
6038000000,27
6039000000,34
6040000000,35
6041000000,50
6042000000,43
6043000000,26
6044000000,57
6045000000,30
6046000000,59
6047000000,34
6048000000,42
6049000000,29
6050000000,42
6051000000,40
6052000000,27
6053000000,40
6054000000,38
6055000000,33
6056000000,34
6057000000,37
6058000000,39
6059000000,39
6060000000,26
6061000000,52
6062000000,32
6063000000,34
6064000000,45
6065000000,31
6066000000,23
6067000000,41
6068000000,34
6069000000,38
6070000000,45
6071000000,25
6072000000,35
6073000000,35
6074000000,35
6075000000,35
6076000000,47
6077000000,35
6078000000,43
6079000000,36
6080000000,38
6081000000,38
6082000000,39
6083000000,39
6084000000,41
6085000000,34
6086000000,40
6087000000,38
6088000000,38
6089000000,39
6090000000,45
6091000000,32
6092000000,40
6093000000,43
6094000000,24
6095000000,31
6096000000,33
6097000000,40
6098000000,40
6099000000,29
6100000000,46
6101000000,32
6102000000,35
6103000000,41
6104000000,36
6105000000,31
6106000000,30
6107000000,37
6108000000,32
6109000000,32
6110000000,33
6111000000,34
6112000000,21
6113000000,37
6114000000,24
6115000000,33
6116000000,35
6117000000,27
6118000000,41
6119000000,43
6120000000,39
6121000000,28
6122000000,39
6123000000,43
6124000000,44
6125000000,33
6126000000,32
6127000000,40
6128000000,31
6129000000,42
6130000000,31
6131000000,28
6132000000,29
6133000000,52
6134000000,37
6135000000,40
6136000000,38
6137000000,30
6138000000,31
6139000000,40
6140000000,42
6141000000,45
6142000000,32
